hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
34,1677,4126720,1443,0.6839,0.901,2.834e+06,0.0003239,0.1396,15,3,5,2,0.0003442,0.0008787,0.9329,0.9782,0.4513,0.009453,0.7159,0.6278,2,2,128,1024,False,True,True,34
18,1531,4878336,1493,0.7074,0.9744,3.177e+06,0.000309,0.0246,15,3,15,2,0.0001138,0.000678,0.9132,0.9493,0.2272,0.001218,0.5218,0.2052,4,1,256,1024,True,False,True,18
25,1519,4878336,1496,0.5916,0.9804,3.487e+06,0.0002733,0.01545,10,1,15,2,2.892e-05,0.0009558,0.9852,0.92,0.3886,0.002156,0.8256,0.4361,4,1,256,1024,False,False,True,25
15,1456,3878912,1291,0.6662,0.9555,3.826e+06,0.000254,0.1132,10,2,10,2,0.0002767,0.0006413,0.9212,0.9824,0.2692,0.01513,0.7884,0.6104,1,2,512,4096,False,False,True,15
21,1284,3500032,1207,0.7664,0.9571,1.736e+06,0.00032,0.05978,15,1,15,2,0.000196,0.0001014,0.9798,0.9133,0.4194,2.037e-05,0.9467,0.3049,1,2,512,1024,True,False,True,21
41,1281,2500608,1006,0.6854,0.9506,2.04e+06,0.0003276,0.2143,15,1,5,1,8.747e-05,0.000747,0.9485,0.9374,0.1673,0.005294,0.8809,0.8464,2,2,256,1024,True,True,True,41
4,1250,5001216,1223,0.4771,0.9751,4.232e+06,9.256e-05,0.02137,5,3,10,2,1.088e-05,0.0007545,0.9829,0.9333,0.1092,0.02703,0.6214,0.8431,1,1,128,4096,True,False,True,4
45,1241,3000320,1067,0.7857,0.9867,2.373e+06,0.0002926,0.1408,15,2,10,3,2.389e-05,0.0003692,0.9743,0.9613,0.3459,0.0004319,0.7385,0.7021,1,2,512,2048,True,False,True,45
26,1233,4628480,1212,0.4253,0.977,3.481e+06,6.739e-05,0.0174,15,3,5,3,4.35e-05,0.0002395,0.9387,0.9299,0.3102,0.01202,0.9691,0.1252,2,2,128,4096,False,True,True,26
55,1217,3751936,1026,0.6869,0.927,2.968e+06,0.000149,0.157,10,1,10,1,2.271e-05,0.0002332,0.9042,0.9344,0.4946,0.005814,0.5255,0.1005,1,4,256,2048,False,False,True,55
2,1182,2375680,1112,0.7147,0.985,1.491e+06,0.0001996,0.05936,15,2,15,2,0.0005819,4.475e-05,0.9721,0.9426,0.01908,0.006786,0.5416,0.4926,1,4,512,1024,False,True,True,2
60,1172,5001216,1155,0.6551,0.9864,3.277e+06,0.0001564,0.01473,5,3,10,3,0.0001373,0.000274,0.9773,0.9749,0.1508,0.003255,0.8136,0.3332,1,2,256,2048,True,False,True,60
12,1169,3375104,991,0.5804,0.943,3.107e+06,0.000187,0.1525,5,3,15,3,0.0004383,0.0002157,0.9575,0.9477,0.4358,0.002716,0.8851,0.8088,8,4,512,1024,False,True,True,12
32,1103,1750016,955.9,0.8202,0.9908,1.65e+06,0.000208,0.1331,10,2,10,3,6.621e-05,9.41e-05,0.912,0.9216,0.09483,2.213e-05,0.9941,0.4015,1,1,512,1024,True,True,True,32
0,1002,3629056,932.1,0.5969,0.9919,2.857e+06,0.0001158,0.07014,10,3,15,1,3.943e-05,0.0004784,0.9628,0.9544,0.4051,2.875e-05,0.7641,0.7058,2,2,256,2048,True,True,True,0
11,975.6,4378624,906.2,0.5853,0.968,3.048e+06,7.582e-05,0.07104,5,1,15,3,0.0007565,0.0003168,0.9355,0.9163,0.2452,1.624e-05,0.5835,0.9376,2,4,256,2048,False,True,True,11
62,947,4126720,914.9,0.6014,0.9949,3.088e+06,6.511e-05,0.03394,10,2,5,3,2.943e-05,2.958e-05,0.9577,0.9193,0.2614,1.366e-05,0.5996,0.556,2,4,512,1024,False,False,True,62
42,866.8,5001216,858,0.4233,0.9912,3.921e+06,-6.599e-05,0.01015,15,2,15,3,1.389e-05,0.0001851,0.9077,0.9027,0.03138,0.09337,0.7921,0.5953,4,4,512,4096,True,False,True,42
9,830.3,2500608,704.8,0.7212,0.987,1.217e+06,0.0001554,0.1512,15,1,10,3,5.412e-05,3.418e-05,0.9094,0.9723,0.3469,0.003799,0.8609,0.2613,1,4,128,1024,True,True,True,9
29,804.7,4128768,794.5,0.3896,0.9894,3.694e+06,7.22e-06,0.01274,15,2,10,3,8.041e-05,0.0005063,0.9603,0.9889,0.1181,0.0002026,0.562,0.2144,8,4,128,2048,False,True,True,29
30,761,4875264,729.7,0.6026,0.9627,4.186e+06,2.682e-05,0.04111,10,3,10,1,1.577e-05,0.0001536,0.9185,0.951,0.1964,1.15e-05,0.643,0.5227,1,2,128,1024,False,False,True,30
59,752.3,3129344,603.5,0.4545,0.9381,2.565e+06,8.74e-05,0.1977,5,1,5,3,0.0002548,0.0004425,0.9103,0.9439,0.4639,7.093e-05,0.6545,0.4585,4,4,128,2048,True,False,True,59
17,749,4751360,729.3,0.435,0.9654,4.087e+06,-9.288e-06,0.02624,10,2,5,1,0.000717,0.0002038,0.9655,0.9794,0.08739,0.02147,0.6829,0.3438,2,2,512,2048,True,True,True,17
48,739.2,5000192,715.9,0.5738,0.9684,3e+06,1.354e-05,0.03153,10,3,5,1,1.328e-05,0.0003505,0.9712,0.9703,0.1815,3.969e-05,0.9426,0.239,4,4,512,1024,False,False,True,48
49,715.7,126976,505.6,0.346,0.9993,1.27e+05,-7.672e-05,0.2935,10,1,10,3,0.0003706,1.242e-05,0.9151,0.9247,0.3973,0.02992,0.575,0.7639,1,1,256,2048,True,True,True,49
38,711.4,4878336,669.6,0.6267,0.9028,3.248e+06,1.688e-05,0.05881,10,3,15,1,0.0001249,0.0005575,0.9017,0.9094,0.06211,0.0007644,0.9211,0.9198,1,2,128,4096,False,False,True,38
6,702.9,5001216,683.3,0.7846,0.9523,2.013e+05,2.421e-05,0.02796,10,3,5,3,0.0002093,8.072e-05,0.9521,0.9666,0.4867,0.0006436,0.8366,0.1589,2,1,256,2048,False,False,True,6
53,700.1,5000192,616.3,0.3755,0.8306,4.827e+06,1.339e-05,0.1197,15,1,5,2,0.0001004,2.182e-05,0.9407,0.9457,0.117,2.419e-05,0.8115,0.7883,2,4,128,1024,True,False,True,53
51,644.8,4882432,637.1,0.4484,0.9823,2.994e+05,-1.438e-05,0.01196,5,2,15,3,6.203e-05,0.000116,0.93,0.9583,0.01098,0.0006998,0.8518,0.5472,2,2,512,4096,False,True,True,51
