hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
9,9117,2875392,7563,0.7018,0.9609,1e+06,0.002565,0.1705,"[128, 128]",True,silu,"[64, 64]",True,tanh,5.916e-05,0.0003568,0.9478,0.9606,0.3639,0.0002549,0.5389,0.9114,1,1,256,1024,False,True,True,9
47,8986,4128768,5883,0.4747,0.9217,4.078e+06,0.001028,0.3454,"[64, 64]",True,silu,"[128, 128]",False,tanh,0.0002205,8.368e-05,0.9192,0.977,0.4511,4.215e-05,0.6503,0.9817,2,4,256,4096,False,False,True,47
49,8909,4626432,7768,0.5147,0.8851,3.716e+06,0.001536,0.1281,"[128, 128]",True,relu,"[128, 128]",False,relu,3.891e-05,8.667e-05,0.9712,0.9682,0.252,0.009356,0.6018,0.4049,2,2,256,1024,False,False,True,49
54,8666,4251648,4593,0.671,0.7943,4.153e+06,0.001671,0.47,"[128, 128]",False,silu,"[128, 128]",False,tanh,0.0007707,0.0009903,0.9198,0.932,0.3779,0.001023,0.8353,0.3069,2,2,128,2048,True,True,True,54
37,8154,3250176,5208,0.635,0.806,3.194e+06,0.001782,0.3614,"[64, 64]",True,tanh,"[64, 64]",False,silu,0.0001088,5.386e-05,0.9096,0.9151,0.2622,0.006368,0.8999,0.4303,2,1,512,1024,False,False,True,37
34,8135,5000192,7780,0.5556,0.9432,3.622e+06,0.00237,0.04368,"[128, 128]",False,tanh,"[64, 64]",False,silu,3.087e-05,0.000513,0.9822,0.9626,0.1284,0.001652,0.6623,0.2743,2,1,256,1024,True,True,True,34
10,7912,4878336,5908,0.3092,0.7659,4.829e+06,0.0001944,0.2533,"[64, 64]",False,relu,"[32, 32]",True,relu,0.0001715,0.0002419,0.98,0.9834,0.4444,7.71e-05,0.941,0.322,2,4,128,2048,False,False,True,10
0,7689,5000192,7082,0.5179,0.9151,3.597e+06,0.001796,0.07888,"[64, 64]",False,silu,"[32, 32]",True,silu,0.0002486,0.0001614,0.9726,0.9103,0.2689,0.004923,0.6905,0.6346,2,2,128,1024,False,False,True,0
29,7561,4751360,7390,0.654,0.9836,2.053e+06,0.002283,0.02253,"[128, 128]",True,relu,"[128, 128]",True,silu,0.0002286,0.000595,0.9302,0.9249,0.1425,0.0002313,0.9595,0.9351,1,2,256,2048,False,True,True,29
53,5774,5001216,4486,0.4297,0.7661,3.133e+06,0.000649,0.223,"[64, 64]",True,tanh,"[64, 64]",False,relu,1.302e-05,0.0001173,0.9325,0.9092,0.305,0.03448,0.6749,0.8987,1,1,128,4096,True,False,True,53
58,5752,3125248,4214,0.6443,0.9164,1.753e+06,0.001288,0.2675,"[64, 64]",False,silu,"[32, 32]",True,relu,0.0006185,0.0006901,0.9142,0.9736,0.2711,0.01329,0.5024,0.4894,4,4,256,1024,True,True,True,58
23,5429,4628480,4885,0.453,0.851,4.515e+06,0.000734,0.1001,"[32, 32]",True,silu,"[128, 128]",True,relu,0.000105,0.0003695,0.9436,0.9642,0.07314,0.01148,0.7091,0.3626,1,2,256,4096,False,True,True,23
56,5416,3875840,4649,0.4952,0.9794,3.604e+06,0.0012,0.1416,"[64, 64]",False,silu,"[64, 64]",False,relu,0.0001654,1.915e-05,0.9461,0.9397,0.1358,0.0001353,0.6376,0.2421,1,4,128,1024,False,True,True,56
63,4928,2500608,2326,0.5252,0.8156,2.484e+06,0.001977,0.5281,"[64, 64]",True,relu,"[64, 64]",False,silu,1.842e-05,0.000189,0.94,0.9823,0.4998,0.0007216,0.9255,0.3392,1,4,128,1024,True,False,True,63
43,4871,4626432,4492,0.2142,0.8767,4.594e+06,1.042e-05,0.07788,"[32, 32]",True,tanh,"[32, 32]",False,tanh,0.0007344,0.000113,0.9564,0.9003,0.01427,0.0008581,0.5654,0.3788,1,2,512,2048,True,False,True,43
45,4453,5001216,3114,0.3414,0.6756,5e+06,8.339e-05,0.3007,"[64, 64]",True,relu,"[128, 128]",True,silu,0.0004636,0.0002806,0.9555,0.9431,0.1012,0.004292,0.5229,0.7623,8,2,128,2048,True,False,True,45
3,3935,2875392,2576,0.4195,0.9261,2.73e+06,0.0002973,0.3454,"[32, 32]",True,tanh,"[64, 64]",True,relu,4.035e-05,0.0007133,0.9598,0.9325,0.4333,0.01687,0.7884,0.3319,1,4,128,4096,False,True,True,3
20,3838,1501184,1902,0.7058,0.9623,1.477e+06,0.0008218,0.5046,"[32, 32]",False,tanh,"[64, 64]",True,tanh,9.563e-05,0.0003109,0.9111,0.9871,0.2453,0.003291,0.7992,0.618,2,4,512,1024,False,False,True,20
14,3534,4000768,2190,0.4885,0.6975,3.981e+06,0.0008392,0.3803,"[128, 128]",False,silu,"[128, 128]",True,tanh,0.0004946,3.266e-05,0.9412,0.9192,0.02288,0.0003721,0.774,0.5876,1,1,256,1024,True,False,True,14
60,3333,5001216,3178,0.5207,0.9554,4.65e+06,0.0005616,0.04646,"[32, 32]",False,relu,"[128, 128]",False,relu,0.0005508,0.000461,0.9077,0.9601,0.3277,2.066e-05,0.5859,0.6552,2,2,128,4096,True,True,True,60
