hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
18,5678,5000192,4281,0.4346,0.6992,5e+06,0.0002454,0.246,"[128, 128]",False,silu,"[128, 128]",False,silu,True,3.384e-05,0.00013,8.502e-05,0.9635,0.0318,0.33,0.6577,9.038,1024,1,16,4,100000,256,True,18
9,2702,5001216,2403,0.2958,0.8469,4.718e+06,2.96e-05,0.1107,"[64, 64]",True,silu,"[128, 128]",True,relu,True,5.856e-05,0.0004434,0.0002265,0.9554,0.06618,0.4404,0.9798,0.3011,1024,2,8,2,30000,512,True,9
3,1532,5001216,1483,0.3144,0.9511,4.516e+06,2.75e-05,0.03213,"[32, 32]",True,tanh,"[128, 128]",True,silu,True,3.993e-05,0.0008322,0.0001127,0.9369,0.09501,0.9219,0.7107,0.2251,2048,2,32,2,30000,512,True,3
15,1031,3252224,986.7,0.5682,0.9806,2.714e+06,0.000102,0.04285,"[64, 64]",True,tanh,"[64, 64]",False,silu,True,4.647e-05,0.0007219,0.0001492,0.9973,0.05812,0.5757,0.6015,1.6,2048,4,16,4,30000,256,True,15
53,722.9,4375552,663.2,0.2937,0.9205,4.103e+06,-0.0001026,0.08261,"[128, 128]",True,tanh,"[64, 64]",False,tanh,True,1.05e-05,0.0001116,1.984e-05,0.9108,0.06018,0.8176,0.9733,0.2081,1024,1,16,2,100000,128,True,53
46,614.6,5001216,598.1,0.355,0.977,1.27e+05,-1.637e-06,0.02678,"[128, 128]",False,relu,"[64, 64]",True,silu,True,1.883e-05,0.0005072,0.0009579,0.9189,0.0498,0.9355,0.6704,7.443,1024,2,8,1,30000,128,True,46
0,609,5001216,562.2,0.8113,0.9323,3.578e+06,6.124e-05,0.07695,"[64, 64]",False,silu,"[32, 32]",True,silu,True,0.0002486,0.0001614,0.0004097,0.9114,0.0533,0.7058,0.797,0.7016,2048,1,8,4,100000,128,True,0
17,596.9,4882432,587.5,0.4315,0.9829,1.311e+05,-0.0001272,0.01576,"[128, 128]",True,tanh,"[32, 32]",False,relu,True,0.0003029,0.0005806,3.063e-05,0.9891,0.02402,0.1172,0.8185,2.901,4096,2,16,2,30000,256,True,17
26,593.1,4390912,592.3,0.4343,0.9992,1.311e+05,4.382e-06,0.001387,"[128, 128]",False,tanh,"[128, 128]",True,relu,True,1.336e-05,2.693e-05,0.0001239,0.9957,0.07819,0.4075,0.7576,0.1917,4096,4,8,1,100000,512,True,26
16,592.4,753664,302,0.4437,0.9934,1.27e+05,-7.769e-05,0.4902,"[64, 64]",False,silu,"[64, 64]",True,relu,True,3.086e-05,1.335e-05,0.0001786,0.9152,0.06134,0.8819,0.5578,0.2571,1024,4,32,2,100000,512,True,16
