hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
50,836.7,131072,370.8,0.3654,0.9877,1.311e+05,-0.0001651,0.5568,64,6,16,tanh,1,0,64,6,8,silu,3,0,True,0.0002149,0.0007027,2.254e-05,0.9917,0.08616,0.5854,0.5484,0.1852,4096,4,8,4,100000,128,True,50
12,799.4,131072,601.4,0.5562,0.9678,1.311e+05,-6.036e-05,0.2476,128,7,4,tanh,2,0,64,6,16,relu,2,0,True,0.0005243,0.0009777,0.0003494,0.9828,0.08374,0.9744,0.6358,7.873,2048,8,16,1,100000,512,True,12
43,711.9,626688,509.4,0.7065,0.9419,5.682e+05,8.174e-05,0.2845,32,5,4,silu,1,0,64,6,16,silu,3,0,True,0.0002044,1.077e-05,1.312e-05,0.9464,0.01263,0.1947,0.7255,8.671,2048,1,32,4,30000,128,True,43
14,659,4500480,610.8,0.5525,0.9726,4.144e+06,-1.398e-05,0.07304,128,7,8,tanh,3,0,32,5,8,relu,3,0,True,3.587e-05,2.498e-05,1.222e-05,0.941,0.06891,0.5992,0.5585,0.7415,1024,1,32,1,30000,512,True,14
44,640.1,131072,571.2,0.588,0.9735,1.311e+05,-2.649e-05,0.1076,32,5,4,tanh,2,0,64,6,16,relu,2,0,True,7.848e-05,0.0008011,0.0003047,0.9263,0.05178,0.416,0.6688,4.183,2048,4,16,1,30000,256,True,44
36,618.2,131072,428.5,0.3287,0.9627,1.311e+05,-0.0001651,0.3069,64,6,4,tanh,3,0,128,7,4,silu,1,0,True,0.0004762,0.0002345,1.692e-05,0.9354,0.04872,0.9629,0.9131,0.3923,4096,2,8,1,100000,256,True,36
46,615.3,126976,227.8,0.2113,0.997,1.27e+05,-0.0001594,0.6299,32,5,8,tanh,1,0,128,7,8,tanh,1,0,True,0.0006686,3.16e-05,7.983e-05,0.999,0.09735,0.2569,0.5274,0.4399,1024,2,8,1,100000,512,True,46
15,604.1,4505600,535.9,0.7026,0.9671,1.012e+06,0.000101,0.113,32,5,8,silu,1,0,128,7,8,tanh,2,0,True,0.0003111,0.0002647,0.0001462,0.9496,0.002929,0.5203,0.9924,1.794,4096,4,8,4,100000,128,True,15
34,600.5,1751040,500.2,0.573,0.9503,1.27e+05,-3.245e-05,0.1671,128,7,16,tanh,2,0,128,7,16,tanh,1,0,True,0.0009286,0.000524,2.45e-05,0.9517,0.03092,0.3673,0.5457,2.525,1024,2,8,1,30000,256,True,34
20,600.2,1507328,432.4,0.477,0.9904,6.924e+05,-4.274e-06,0.2795,64,6,4,tanh,1,0,128,7,8,silu,2,0,True,2.099e-05,0.0001388,8.934e-05,0.9645,0.07398,0.6138,0.906,6.491,1024,8,32,2,100000,128,True,20
58,590.7,626688,244.5,0.2725,0.9949,1.27e+05,-0.0001268,0.5862,32,5,16,tanh,2,0,128,7,8,relu,3,0,True,1.304e-05,0.0002396,0.0001286,0.9949,0.01495,0.2357,0.807,1.988,1024,2,8,2,30000,128,True,58
18,585.4,4390912,580.4,0.493,0.9981,1.311e+05,4.175e-06,0.008694,128,7,16,tanh,3,0,64,6,8,tanh,1,0,True,1.076e-05,0.0005773,4.638e-05,0.9467,0.05457,0.2523,0.522,0.1762,4096,8,32,4,30000,256,True,18
60,585.2,126976,377.6,0.2305,0.9994,1.27e+05,-8.539e-05,0.3547,64,6,4,tanh,1,0,128,7,16,relu,3,0,True,1.907e-05,0.0003389,0.0001812,0.9168,0.008024,0.6621,0.6755,0.5494,2048,2,16,4,100000,128,True,60
54,575.4,126976,304,0.2439,0.997,1.27e+05,-0.0001079,0.4717,128,7,8,tanh,3,0,128,7,16,silu,3,0,True,1.677e-05,4.487e-05,0.0004163,0.9554,0.05685,0.3468,0.7584,0.3592,2048,2,16,2,100000,256,True,54
0,562.3,753664,382.4,0.528,0.9868,1.311e+05,-2.525e-05,0.32,32,5,8,tanh,3,0,64,6,4,tanh,3,0,True,0.0004097,1.696e-05,0.0001139,0.9666,0.03872,0.6346,0.6815,0.1422,1024,8,32,1,30000,512,True,0
37,558.9,2129920,367.1,0.605,0.9705,1.735e+06,0.0001229,0.3431,128,7,16,silu,1,0,32,5,16,relu,2,0,True,2.323e-05,2.192e-05,0.000106,0.9686,0.08144,0.1528,0.5984,1.092,1024,8,32,4,30000,128,True,37
30,555.2,131072,461,0.2783,0.9955,1.311e+05,-3.792e-05,0.1696,64,6,8,tanh,3,0,64,6,4,relu,1,0,True,1.496e-05,1.047e-05,1.54e-05,0.901,0.02536,0.3671,0.5359,9.709,4096,8,32,4,100000,128,True,30
38,555,2007040,542,0.5393,0.9774,1.311e+05,-1.432e-06,0.02334,32,5,16,tanh,2,0,32,5,16,tanh,2,0,True,4.057e-05,5.935e-05,0.0004504,0.9896,0.001411,0.5507,0.7734,4.713,2048,4,16,2,30000,512,True,38
48,549.1,376832,537.5,0.516,0.9985,1.311e+05,-8.975e-06,0.02128,32,5,8,tanh,1,0,128,7,4,tanh,3,0,True,2.441e-05,1.786e-05,0.0006014,0.9314,0.06532,0.9975,0.6264,3.138,4096,2,8,4,30000,128,True,48
55,544.4,131072,264.4,0.6327,0.9985,1.311e+05,-0.0001247,0.5144,32,5,4,relu,1,0,32,5,4,relu,2,0,True,0.0006114,0.000483,4.317e-05,0.9391,0.02383,0.7618,0.6986,1.156,2048,8,16,1,30000,512,True,55
24,540.4,131072,217.8,0.3003,0.9992,1.311e+05,-0.0001217,0.5969,128,7,8,tanh,1,0,128,7,16,silu,2,0,True,2.905e-05,7.755e-05,2.893e-05,0.9853,0.004395,0.9526,0.9194,0.1132,1024,8,16,2,30000,128,True,24
41,532.6,3883008,389.1,0.5862,0.9494,3.086e+06,5.496e-05,0.2694,64,6,16,relu,1,0,32,5,8,tanh,2,0,True,2.977e-05,0.0003669,0.0003252,0.9788,0.03987,0.4926,0.584,0.6239,1024,8,16,4,100000,256,True,41
33,500.8,1376256,472.6,0.6961,0.9818,1.095e+06,5.767e-05,0.05624,32,5,8,silu,3,0,64,6,8,relu,3,0,True,0.0001565,0.0001451,5.764e-05,0.9818,0.06145,0.7864,0.8417,5.798,4096,1,32,4,30000,256,True,33
51,492.7,1125376,426.5,0.6523,0.9242,4.739e+05,4.929e-05,0.1344,128,7,4,silu,3,0,128,7,8,tanh,1,0,True,4.421e-05,6.566e-05,0.0002511,0.9027,0.04715,0.4955,0.9866,7.152,1024,1,32,2,30000,256,True,51
4,492.1,626688,344.9,0.611,0.9127,5.428e+05,2.231e-05,0.2993,128,7,4,relu,1,0,32,5,4,tanh,3,0,True,8.716e-05,0.0001853,6.192e-05,0.9798,0.01874,0.3959,0.876,0.8468,4096,1,32,2,30000,512,True,4
6,489.9,131072,331.5,0.3145,0.9903,1.311e+05,-5.836e-05,0.3233,64,6,16,tanh,2,0,64,6,8,silu,2,0,True,0.0005964,7.245e-05,0.0002199,0.9442,0.03491,0.2175,0.797,6.864,2048,8,16,1,100000,256,True,6
52,487.5,876544,403.4,0.7055,0.9296,6.755e+05,1.34e-05,0.1725,128,7,4,relu,3,0,32,5,4,tanh,2,0,True,0.0001147,0.0001752,1.034e-05,0.9198,0.0915,0.2809,0.9299,5.117,1024,4,8,4,30000,128,True,52
11,486.6,2252800,412.5,0.7031,0.9782,7.825e+05,4.844e-05,0.1524,64,6,4,relu,3,0,64,6,16,tanh,1,0,True,1.179e-05,1.177e-05,8.581e-05,0.9875,0.0291,0.7599,0.6886,3.47,2048,2,8,4,100000,128,True,11
29,468.8,1376256,309.9,0.4133,0.9476,4.614e+05,3.575e-05,0.3389,64,6,16,silu,1,0,128,7,8,tanh,2,0,True,8.263e-05,3.799e-05,3.615e-05,0.9327,0.0938,0.7919,0.8355,2.23,2048,4,16,2,100000,512,True,29
23,462.9,253952,363.7,0.5846,0.9865,2.088e+05,3.572e-05,0.2144,128,7,4,silu,3,0,128,7,4,relu,2,0,True,3.801e-05,0.0005103,2.097e-05,0.9932,0.04343,0.2023,0.7311,2.605,2048,4,16,1,100000,256,True,23
8,456.9,1875968,365.2,0.68,0.8671,8.304e+05,5.152e-05,0.2008,64,6,4,relu,2,0,32,5,16,tanh,3,0,True,6.748e-05,3.259e-05,2.051e-05,0.9696,0.06041,0.2847,0.9241,1.537,4096,1,16,2,100000,256,True,8
3,456.7,131072,268.7,0.3724,0.9808,1.311e+05,-6.966e-05,0.4116,128,7,4,silu,1,0,128,7,4,relu,1,0,True,0.0002263,4.696e-05,0.0004842,0.9968,0.06926,0.1814,0.9482,0.3241,4096,4,8,4,30000,256,True,3
35,456.5,3145728,281.3,0.4629,0.9519,7.518e+05,6.29e-07,0.3839,64,6,4,relu,2,0,32,5,4,silu,3,0,True,1.074e-05,4.952e-05,0.0002363,0.9431,0.09004,0.7415,0.9815,0.9374,4096,8,32,2,100000,128,True,35
61,445.8,262144,,,,1.488e+05,-7.331e-05,,32,5,16,relu,3,0,32,5,8,silu,2,0,True,0.0005231,3.597e-05,3.108e-05,0.9748,0.07265,0.4571,0.8598,1.374,2048,8,16,1,30000,256,True,61
63,424.5,3250176,393.2,0.6577,0.9708,1.341e+06,1.588e-05,0.0736,64,6,8,silu,2,0,64,6,16,tanh,1,0,True,3.213e-05,0.0001229,0.0007721,0.9485,0.07647,0.1592,0.938,0.1251,1024,1,32,2,100000,512,True,63
56,416,2625536,337.9,0.736,0.9583,9.769e+05,6.716e-05,0.1877,32,5,4,relu,3,0,64,6,16,tanh,2,0,True,0.0001482,9.438e-05,3.363e-05,0.9284,0.03753,0.3949,0.8853,0.2937,1024,4,16,4,100000,256,True,56
49,406.4,5013504,399.3,0.6038,0.9916,1.756e+06,2.456e-05,0.01755,64,6,8,relu,2,0,32,5,16,relu,1,0,True,0.0003754,0.0001937,9.603e-05,0.9723,0.006108,0.1184,0.8151,0.7571,2048,8,32,1,100000,512,True,49
53,398.1,503808,217.2,0.3227,1,4.466e+05,-4.078e-05,0.4543,64,6,16,silu,2,0,64,6,8,relu,1,0,True,9.954e-05,1.649e-05,0.0001774,0.9839,0.02629,0.8067,0.6206,0.1482,4096,1,32,1,100000,512,True,53
19,397.4,4251648,235.5,0.4519,0.952,4.197e+06,4.386e-05,0.4074,64,6,4,relu,1,0,32,5,4,silu,3,0,True,0.0009308,6.213e-05,0.0003875,0.9568,0.01411,0.8352,0.9587,4.247,1024,2,8,1,100000,512,True,19
13,387.8,2375680,334.3,0.7617,0.9543,4.549e+05,6.521e-05,0.1378,32,5,16,silu,2,0,32,5,4,silu,1,0,True,1.911e-05,9.02e-05,5.192e-05,0.9233,0.04995,0.1098,0.8212,0.3033,2048,2,16,2,30000,256,True,13
16,383.8,4628480,336.2,0.4276,0.8643,2.367e+05,9.337e-06,0.1241,64,6,8,tanh,2,0,32,5,4,silu,1,0,True,0.0001747,2.254e-05,0.0001651,0.9761,0.09417,0.4308,0.6627,1.049,4096,1,32,4,100000,128,True,16
10,378.7,131072,272.3,0.3933,0.9933,1.311e+05,-4.005e-05,0.281,32,5,16,tanh,1,0,128,7,4,relu,2,0,True,0.0007667,0.0001285,0.0006669,0.9031,0.0891,0.3312,0.7528,0.1201,4096,8,32,1,30000,512,True,10
1,377.5,503808,256.6,0.3899,0.9727,1.27e+05,-2.925e-05,0.3203,128,7,8,relu,1,0,64,6,16,relu,1,0,True,2.665e-05,0.0001586,1.574e-05,0.9272,0.07948,0.4459,0.8693,5.284,2048,2,8,2,100000,128,True,1
