hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,use double q,critic lr,tau,gamma,max grad norm,training epsilon,evaluation epsilon,max abs reward,huber loss parameter,warmup rollout length,total num envs,rollout length,epochs,total buffer size,total batch size,decay learning rates,normalize observations,sample id
18,-104.7,3250176,-109.5,0.6982,0.9777,5e+06,0.0001523,0.04663,"[128, 128]",False,silu,True,0.000344,0.0884,0.9808,0.2871,0.1123,0,1e+09,0.4763,16,1024,2,4,30000,256,True,True,18
22,-127.9,1003520,-430.3,0.5114,0.7717,5e+06,-9.181e-05,1,"[64, 64]",False,tanh,True,1.128e-05,0.06502,0.9696,0.5274,0.07812,0,1e+09,0.5906,16,4096,1,2,100000,512,False,True,22
5,-134.1,1253376,-380.6,0.397,0.9419,5e+06,2.184e-05,1,"[128, 128]",True,silu,True,8.242e-05,0.06741,0.9058,0.15,0.1641,0,1e+09,0.6616,8,4096,1,4,100000,512,True,True,5
1,-138.8,1753088,-419,0.3549,0.9511,5e+06,-5.632e-05,1,"[64, 64]",True,relu,True,0.0002707,0.09373,0.9182,0.334,0.0319,0,1e+09,0.2794,32,2048,2,2,30000,256,False,True,1
46,-145.8,131072,-473.3,0.1931,0.9541,5e+06,-0.0001483,1,"[64, 64]",False,tanh,True,3.624e-05,0.03234,0.9577,0.4365,0.1718,0,1e+09,0.9301,8,1024,8,2,30000,256,True,True,46
0,-149.4,1507328,-199.6,0.6949,0.9562,5e+06,1.347e-05,0.3367,"[64, 64]",False,silu,True,1.279e-05,0.0305,0.9756,0.728,0.1248,0,1e+09,0.8062,8,2048,4,2,100000,256,True,True,0
32,-162.1,4878336,-183.6,0.4436,0.9104,5e+06,4.296e-05,0.1329,"[64, 64]",False,tanh,True,0.00029,0.04776,0.9425,0.2722,0.04969,0,1e+09,0.2012,8,4096,1,1,30000,512,True,True,32
37,-170.7,2252800,-268.4,0.6822,0.8133,5e+06,0.0001382,0.5722,"[128, 128]",True,tanh,True,0.000339,0.06251,0.9674,0.5935,0.08161,0,1e+09,0.3292,8,2048,4,4,30000,256,True,True,37
29,-177.4,376832,-409,0.5827,0.8842,5e+06,5.517e-05,1,"[128, 128]",True,tanh,True,0.0001055,0.04261,0.9779,0.6987,0.1775,0,1e+09,0.1774,8,1024,2,2,100000,128,False,True,29
16,-186.4,131072,-480.7,0.2613,0.9423,5e+06,-0.0001271,1,"[64, 64]",False,tanh,True,0.000162,0.02234,0.9364,0.3632,0.09922,0,1e+09,0.7363,8,2048,8,2,30000,128,True,True,16
51,-189.8,3629056,-258.3,0.3418,0.9707,5e+06,2.802e-05,0.3606,"[32, 32]",True,silu,True,0.0003702,0.04697,0.9614,0.3507,0.1296,0,1e+09,0.05113,16,4096,1,2,30000,512,False,True,51
10,-194.3,876544,-423.9,0.3731,0.8232,5e+06,-6.564e-06,1,"[128, 128]",False,tanh,True,2.506e-05,0.01408,0.9142,0.6108,0.1346,0,1e+09,0.9916,32,4096,1,2,30000,256,False,True,10
31,-203.4,507904,-275.3,0.6356,0.8919,5e+06,7.864e-05,0.354,"[64, 64]",True,relu,True,0.0005281,0.0742,0.9336,0.851,0.02207,0,1e+09,0.9063,32,2048,8,4,100000,512,False,True,31
59,-207.8,1126400,-250.9,0.4988,0.8819,5e+06,0,0.2076,"[32, 32]",True,relu,True,0.0002054,0.08051,0.9745,0.1965,0.09145,0,1e+09,0.9835,8,2048,1,4,100000,128,True,True,59
63,-207.8,753664,-493.1,0.3851,0.9912,5e+06,-9.328e-05,1,"[64, 64]",True,silu,True,6.747e-05,0.05434,0.9845,0.4087,0.1522,0,1e+09,0.08251,32,4096,2,4,30000,128,False,True,63
57,-208.7,4128768,-285.5,0.4661,0.8894,5e+06,-3.033e-05,0.3681,"[128, 128]",True,tanh,True,0.0008429,0.01156,0.9288,0.4541,0.126,0,1e+09,0.2448,16,4096,4,2,100000,512,True,True,57
45,-218.2,4882432,-248.6,0.3686,0.8923,5e+06,-2.332e-05,0.1396,"[128, 128]",True,tanh,True,0.0001881,0.01505,0.9685,0.8325,0.1383,0,1e+09,0.6351,16,2048,4,1,100000,512,False,True,45
23,-221.2,638976,-417,0.5545,0.9485,5e+06,-5.138e-05,0.8855,"[64, 64]",True,silu,True,0.0002957,0.003325,0.9122,0.5838,0.1739,0,1e+09,0.1204,16,2048,8,2,30000,128,True,True,23
52,-224.5,2625536,-263.5,0.5477,0.8012,5e+06,3.43e-05,0.1736,"[32, 32]",False,tanh,True,0.0007276,0.02882,0.983,0.5643,0.01429,0,1e+09,0.6846,32,2048,1,2,30000,512,False,True,52
48,-224.7,253952,-456.6,0.405,0.9878,5e+06,-8.282e-05,1,"[64, 64]",False,relu,True,2.219e-05,0.002364,0.9704,0.8056,0.1702,0,1e+09,0.2563,8,4096,2,4,100000,512,True,True,48
33,-234.1,630784,-259.9,0.6515,0.9972,5e+06,-1.667e-06,0.1102,"[64, 64]",True,silu,True,1.032e-05,0.08584,0.9549,0.7777,0.1424,0,1e+09,0.729,32,1024,8,4,100000,128,False,True,33
