hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
12,-84.59,2875392,-87.84,0.9153,0.9642,5e+06,0.0001687,0.03837,5,3,15,3,0.0004383,0.0002157,0.9575,0.9477,0.4358,0.002716,0.8851,0.8088,8,4,512,1024,False,True,True,12
62,-84.91,4376576,-98.21,0.9116,0.9561,5e+06,0.0001668,0.1566,10,2,5,3,2.943e-05,2.958e-05,0.9577,0.9193,0.2614,1.366e-05,0.5996,0.556,2,4,512,1024,False,False,True,62
56,-84.96,4505600,-90.77,0.7934,0.9451,5e+06,0.0001614,0.06839,5,3,15,2,0.0004984,0.0001758,0.946,0.906,0.355,0.0003955,0.55,0.3154,2,1,128,4096,True,True,True,56
33,-87.84,3506176,-93.99,0.8645,0.992,5e+06,0.0001698,0.07007,10,2,15,1,0.0002289,0.0002601,0.9684,0.9631,0.3767,0.05272,0.6095,0.8262,4,4,128,2048,False,False,True,33
47,-90.7,3629056,-94,0.7713,0.9834,5e+06,0.0001614,0.03648,10,1,15,2,0.0001708,3.983e-05,0.9608,0.9273,0.204,0.01029,0.954,0.4678,2,4,256,4096,False,False,True,47
11,-98.42,3751936,-117.1,0.8587,0.8363,5e+06,0.0001415,0.1894,5,1,15,3,0.0007565,0.0003168,0.9355,0.9163,0.2452,1.624e-05,0.5835,0.9376,2,4,256,2048,False,True,True,11
6,-102.2,2252800,-114.6,0.8349,0.97,5e+06,0.0001619,0.121,10,3,5,3,0.0002093,8.072e-05,0.9521,0.9666,0.4867,0.0006436,0.8366,0.1589,2,1,256,2048,False,False,True,6
54,-104.4,5013504,-112.3,0.7484,0.9295,5e+06,0.0001191,0.07624,15,3,15,3,0.0006797,6.341e-05,0.9831,0.9843,0.2224,0.0001372,0.8945,0.6465,4,2,256,4096,True,True,True,54
60,-107.3,751616,-208.2,0.7826,0.9212,5e+06,9.814e-05,0.9405,5,3,10,3,0.0001373,0.000274,0.9773,0.9749,0.1508,0.003255,0.8136,0.3332,1,2,256,2048,True,False,True,60
2,-109.8,2000896,-172.2,0.7549,0.9806,5e+06,0.0001602,0.5689,15,2,15,2,0.0005819,4.475e-05,0.9721,0.9426,0.01908,0.006786,0.5416,0.4926,1,4,512,1024,False,True,True,2
7,-112.4,4636672,-114.9,0.6937,0.989,5e+06,0.0001437,0.02295,5,1,10,1,7.249e-05,0.0003031,0.9408,0.918,0.2144,0.001535,0.7044,0.5919,8,4,256,2048,True,True,True,7
48,-117.9,4501504,-127.8,0.7029,0.981,5e+06,0.0001452,0.08459,10,3,5,1,1.328e-05,0.0003505,0.9712,0.9703,0.1815,3.969e-05,0.9426,0.239,4,4,512,1024,False,False,True,48
59,-132.2,3506176,-375.4,0.5372,0.7663,5e+06,8.135e-05,1,5,1,5,3,0.0002548,0.0004425,0.9103,0.9439,0.4639,7.093e-05,0.6545,0.4585,4,4,128,2048,True,False,True,59
45,-133.6,4501504,-147.6,0.8297,0.9339,5e+06,0.0001361,0.105,15,2,10,3,2.389e-05,0.0003692,0.9743,0.9613,0.3459,0.0004319,0.7385,0.7021,1,2,512,2048,True,False,True,45
28,-134.9,1251328,-236.1,0.8182,0.911,5e+06,0.0001357,0.7509,5,2,15,1,0.0002592,1.422e-05,0.9264,0.9404,0.3387,0.004788,0.9283,0.7604,2,1,512,1024,True,False,True,28
40,-145.9,5013504,-151.5,0.3756,0.9546,5e+06,1.967e-05,0.03778,5,3,15,3,0.0003141,1.997e-05,0.9374,0.9803,0.3812,0.0002243,0.5156,0.3777,8,2,128,4096,False,False,True,40
31,-152,2260992,-497.3,0.2385,0.9982,5e+06,2.469e-05,1,10,1,5,3,0.000545,5.464e-05,0.9748,0.9109,0.4744,0.08587,0.7769,0.8995,4,4,256,4096,True,True,True,31
22,-155,3375104,-300.7,0.3886,0.9413,5e+06,9.221e-05,0.9394,15,2,10,1,0.0004205,0.0004009,0.9439,0.9254,0.2795,0.0001135,0.8481,0.448,8,4,512,4096,True,True,True,22
21,-166.6,625664,-277.2,0.64,0.9696,5e+06,1.035e-05,0.6633,15,1,15,2,0.000196,0.0001014,0.9798,0.9133,0.4194,2.037e-05,0.9467,0.3049,1,2,512,1024,True,False,True,21
53,-186,4501504,-213,0.8144,0.9635,5e+06,0.0001117,0.1454,15,1,5,2,0.0001004,2.182e-05,0.9407,0.9457,0.117,2.419e-05,0.8115,0.7883,2,4,128,1024,True,False,True,53
0,-196,4251648,-212.4,0.878,0.9821,5e+06,0.0001225,0.08384,10,3,15,1,3.943e-05,0.0004784,0.9628,0.9544,0.4051,2.875e-05,0.7641,0.7058,2,2,256,2048,True,True,True,0
17,-202.5,1126400,-460.6,0.3528,0.9229,5e+06,6.781e-06,1,10,2,5,1,0.000717,0.0002038,0.9655,0.9794,0.08739,0.02147,0.6829,0.3438,2,2,512,2048,True,True,True,17
25,-214.7,5001216,-224.6,0.6044,0.9511,5e+06,7.511e-05,0.04596,10,1,15,2,2.892e-05,0.0009558,0.9852,0.92,0.3886,0.002156,0.8256,0.4361,4,1,256,1024,False,False,True,25
49,-219.2,2000896,-464.6,0.5121,0.9779,5e+06,8.773e-05,1,10,1,10,3,0.0003706,1.242e-05,0.9151,0.9247,0.3973,0.02992,0.575,0.7639,1,1,256,2048,True,True,True,49
5,-224.9,753664,-386.5,0.6262,0.7818,5e+06,0.0001101,0.7187,15,2,15,2,0.0003383,2.835e-05,0.9041,0.9733,0.3164,3.589e-05,0.99,0.3533,4,2,512,1024,False,True,True,5
41,-246.9,4501504,-268.7,0.7562,0.9818,5e+06,7.676e-05,0.08817,15,1,5,1,8.747e-05,0.000747,0.9485,0.9374,0.1673,0.005294,0.8809,0.8464,2,2,256,1024,True,True,True,41
32,-253.7,4625408,-267.2,0.5355,0.937,5e+06,1.404e-05,0.05313,10,2,10,3,6.621e-05,9.41e-05,0.912,0.9216,0.09483,2.213e-05,0.9941,0.4015,1,1,512,1024,True,True,True,32
24,-256,876544,-362.1,0.6512,0.9761,5e+06,2.83e-05,0.4146,5,3,5,2,0.0009324,2.583e-05,0.9065,0.9643,0.1747,0.0005139,0.6921,0.7919,1,4,256,4096,True,True,True,24
14,-264.4,4378624,-281.4,0.5465,0.9537,5e+06,1.466e-05,0.06426,10,2,15,2,9.915e-05,2.327e-05,0.9774,0.9353,0.04958,6.414e-05,0.6706,0.1369,4,2,128,1024,True,True,True,14
36,-268.6,2375680,-480.2,0.4945,0.9835,5e+06,9.224e-05,0.7879,5,3,15,1,1.843e-05,5.214e-05,0.9433,0.9877,0.4117,0.01838,0.6366,0.2506,2,4,256,4096,True,False,True,36
35,-269.9,5013504,-280,0.2478,0.9529,5e+06,4.514e-06,0.03734,5,1,10,2,1.068e-05,2.433e-05,0.9667,0.9284,0.2345,0.0001256,0.833,0.1473,8,4,512,4096,True,False,True,35
46,-289.4,5005312,-291.8,0.5282,0.9891,5e+06,5.12e-05,0.008207,10,3,10,2,5.125e-05,0.0001103,0.9269,0.9687,0.482,7.755e-05,0.5871,0.9576,8,1,256,1024,True,True,True,46
4,-291.1,3375104,-345.6,0.4713,0.983,5e+06,3.273e-05,0.187,5,3,10,2,1.088e-05,0.0007545,0.9829,0.9333,0.1092,0.02703,0.6214,0.8431,1,1,128,4096,True,False,True,4
