hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
54,-75.7,4128768,-82.75,0.7742,0.9707,5e+06,7.821e-05,0.09314,"[128, 128]",False,silu,"[128, 128]",False,tanh,0.0007707,0.0009903,0.9198,0.932,0.3779,0.001023,0.8353,0.3069,2,2,128,2048,True,True,True,54
10,-76.98,5001216,-79.8,0.8639,0.9555,5e+06,0.0001407,0.03653,"[64, 64]",False,relu,"[32, 32]",True,relu,0.0001715,0.0002419,0.98,0.9834,0.4444,7.71e-05,0.941,0.322,2,4,128,2048,False,False,True,10
39,-77.55,5013504,-79.69,0.826,0.9801,5e+06,0.0001703,0.02763,"[32, 32]",True,tanh,"[128, 128]",True,relu,0.0008993,0.0001404,0.9619,0.9487,0.1524,8.963e-05,0.7733,0.1961,8,2,128,2048,True,False,True,39
9,-78.59,4375552,-90.64,0.9007,0.8541,5e+06,3.526e-05,0.1534,"[128, 128]",True,silu,"[64, 64]",True,tanh,5.916e-05,0.0003568,0.9478,0.9606,0.3639,0.0002549,0.5389,0.9114,1,1,256,1024,False,True,True,9
59,-79.59,5001216,-82.69,0.7169,0.9726,5e+06,0.0001729,0.03897,"[32, 32]",True,tanh,"[128, 128]",False,silu,6.134e-05,4.494e-05,0.9814,0.9176,0.06292,4.643e-05,0.8522,0.9492,2,2,256,2048,False,False,True,59
31,-80.27,4751360,-83.4,0.8546,0.9714,5e+06,2.107e-05,0.03898,"[64, 64]",True,tanh,"[64, 64]",False,tanh,0.0004471,2.222e-05,0.9891,0.9813,0.2797,0.02442,0.8361,0.7016,4,4,128,1024,True,True,True,31
46,-80.72,5001216,-84.37,0.8718,0.9695,5e+06,0.0001678,0.04522,"[128, 128]",False,relu,"[64, 64]",True,silu,2.145e-05,0.0004138,0.9878,0.9209,0.2353,0.01471,0.9875,0.4569,4,1,256,1024,True,True,True,46
5,-81.15,2007040,-83.99,0.9105,0.9846,5e+06,0.0001736,0.03504,"[64, 64]",True,silu,"[32, 32]",False,tanh,8.372e-05,0.0004422,0.9533,0.9134,0.4707,2.869e-05,0.8621,0.7288,8,1,256,1024,False,True,True,5
34,-81.35,5001216,-82.7,0.9337,0.9873,5e+06,0.0001728,0.01659,"[128, 128]",False,tanh,"[64, 64]",False,silu,3.087e-05,0.000513,0.9822,0.9626,0.1284,0.001652,0.6623,0.2743,2,1,256,1024,True,True,True,34
27,-81.95,5013504,-84.14,0.9393,0.9774,5e+06,0.0001727,0.02667,"[32, 32]",True,relu,"[32, 32]",False,tanh,0.0001496,0.0005298,0.9378,0.9214,0.2103,0.001179,0.878,0.2077,8,2,256,2048,False,True,True,27
