hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,critic network › pre torso › n layers,critic network › pre torso › n vstack,use double q,critic lr,tau,gamma,max grad norm,training epsilon,evaluation epsilon,max abs reward,huber loss parameter,warmup rollout length,total num envs,rollout length,epochs,total buffer size,total batch size,decay learning rates,normalize observations,sample id
45,196.7,2351104,14.04,0.3763,0.9946,2.342e+06,-1.44e-06,0.9286,15,2,True,3.293e-05,0.04678,0.9664,0.1272,0.1438,0,1e+09,0.1907,16,2048,1,4,100000,256,True,True,50
61,163.4,2600960,104.4,0.5489,0.695,2.586e+06,2.389e-05,0.3609,15,1,True,0.000461,0.01542,0.9288,0.2817,0.0664,0,1e+09,0.3319,32,1024,1,4,100000,128,False,True,61
5,86.8,1605632,62.49,0.44,0.9649,1.587e+06,2.746e-06,0.2801,15,2,True,0.0001922,0.01988,0.9546,0.8669,0.08288,0,1e+09,0.08044,8,2048,8,4,30000,256,True,True,38
14,51.53,150528,40.13,0.3595,0.813,1.466e+05,-3.571e-05,0.2213,10,2,True,0.0001617,0.06677,0.9091,0.2522,0.01186,0,1e+09,0.4679,32,1024,4,4,100000,128,True,True,16
16,51.44,2203648,36.89,0.6613,0.9923,2.068e+06,3.432e-06,0.2828,10,2,True,4.934e-05,0.03756,0.9568,0.8983,0.06724,0,1e+09,0.9947,16,4096,4,2,30000,128,False,True,15
56,39.16,802816,10.11,0.339,0.9941,6.465e+05,8.55e-06,0.7418,10,2,True,6.3e-05,0.0769,0.9126,0.165,0.0439,0,1e+09,0.6171,8,2048,8,2,100000,512,False,True,57
27,37.62,5000192,18.22,0.4861,0.6659,5e+06,-4.784e-08,0.5158,5,2,True,0.0004264,0.0603,0.9174,0.5285,0.1073,0,1e+09,0.7724,8,4096,1,4,30000,256,True,True,23
0,35,3203072,12.24,0.293,0.9765,2.957e+06,2.368e-07,0.6504,10,3,True,0.000126,0.03977,0.913,0.7089,0.06132,0,1e+09,0.5644,16,1024,1,2,30000,128,True,True,30
42,34.12,5001216,30.49,0.3713,0.8839,4.763e+06,-5.748e-07,0.1064,15,2,True,0.0003792,0.06974,0.9158,0.653,0.1009,0,1e+09,0.04625,8,4096,4,2,100000,512,False,True,42
17,30.44,28672,25.36,0.3936,0.9736,2.867e+04,-6.88e-06,0.1668,10,2,True,0.0006378,0.03551,0.9851,0.6628,0.1211,0,1e+09,0.119,16,2048,2,1,30000,128,True,True,56
