hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,use double q,critic lr,tau,gamma,max grad norm,training epsilon,evaluation epsilon,max abs reward,huber loss parameter,warmup rollout length,total num envs,rollout length,epochs,total buffer size,total batch size,decay learning rates,normalize observations,sample id
60,499.2,31744,280.2,0.7222,0.9282,1.005e+04,0.0003862,0.4388,128,7,4,tanh,2,0,True,0.0001373,0.07217,0.9773,0.8489,0.06458,0,1e+09,0.6281,16,1024,1,2,30000,256,True,True,60
12,498.5,1310720,490.3,0.7074,0.9942,1.311e+05,4.056e-06,0.01647,128,7,4,tanh,2,0,True,0.0004383,0.06703,0.9575,0.5767,0.1751,0,1e+09,0.6085,32,4096,8,4,100000,128,False,True,12
40,497.6,57344,58.21,0.5403,0.6731,3.277e+04,-7.896e-05,0.883,128,7,4,tanh,2,0,True,0.0003141,0.01587,0.9374,0.9029,0.1539,0,1e+09,0.3377,8,1024,8,2,30000,512,False,True,40
41,295,1458176,108,0.6484,0.9781,1.442e+06,4.497e-05,0.6341,32,5,16,silu,2,0,True,8.747e-05,0.09373,0.9485,0.4739,0.07101,0,1e+09,0.6809,32,4096,2,2,100000,128,True,True,41
1,246.1,4505600,206.1,0.3828,0.8001,4.089e+06,1.897e-05,0.1624,128,7,8,silu,2,0,True,1.171e-05,0.00276,0.9551,0.7964,0.03303,0,1e+09,0.733,16,4096,2,1,30000,256,False,True,23
57,202.4,1015808,36.51,0.4132,0.98,9.867e+05,1.342e-05,0.8196,64,6,16,relu,2,0,True,0.0005819,0.03321,0.9721,0.5264,0.01352,0,1e+09,0.7079,8,2048,1,4,100000,128,False,True,2
21,191.1,3700736,75.22,0.5467,0.6546,3.64e+06,0.0002574,0.6064,64,6,16,silu,2,0,True,0.0001004,0.01777,0.9407,0.5572,0.0515,0,1e+09,0.09592,16,4096,2,4,30000,128,True,True,53
43,177.4,4700160,115.6,0.4863,0.3224,1.999e+06,7.045e-05,0.3483,32,5,4,silu,2,0,True,0.0004628,0.04258,0.9864,0.5835,0.1235,0,1e+09,0.02418,8,1024,1,1,30000,256,False,True,43
2,169.3,4900864,79.04,0.5506,0.6002,4.884e+06,-3.418e-06,0.5332,64,6,16,relu,2,0,True,1.726e-05,0.0346,0.9347,0.6591,0.03966,0,1e+09,0.6175,32,2048,8,4,100000,128,False,True,57
24,167.9,3903488,90.76,0.4778,0.7636,3.882e+06,6.089e-06,0.4596,64,6,4,tanh,2,0,True,0.0009324,0.0214,0.9065,0.7433,0.07386,0,1e+09,0.4277,16,4096,1,4,100000,512,True,True,24
