hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
6,500,2252800,474.2,0.8397,0.9699,1.239e+06,0.0001958,0.05152,10,3,5,3,0.0002093,8.072e-05,0.9521,0.9666,0.4867,0.0006436,0.8366,0.1589,2,1,256,2048,False,False,True,6
45,500,501760,455,0.9105,0.9927,2.817e+05,0.0001629,0.09005,15,2,10,3,2.389e-05,0.0003692,0.9743,0.9613,0.3459,0.0004319,0.7385,0.7021,1,2,512,2048,True,False,True,45
60,500,2750464,478.3,0.9323,0.9939,4.812e+05,0.0001878,0.04334,5,3,10,3,0.0001373,0.000274,0.9773,0.9749,0.1508,0.003255,0.8136,0.3332,1,2,256,2048,True,False,True,60
12,499,3252224,451.1,0.7778,0.9757,1.357e+06,0.0001305,0.09613,5,3,15,3,0.0004383,0.0002157,0.9575,0.9477,0.4358,0.002716,0.8851,0.8088,8,4,512,1024,False,True,True,12
37,497.4,4505600,443.1,0.7469,0.9908,2.114e+06,0.0001953,0.1093,15,1,5,2,0.0006371,0.0001394,0.9545,0.942,0.1366,4.341e-05,0.7522,0.7241,8,1,256,1024,False,True,True,37
47,494.3,4251648,428.9,0.6639,0.9469,2.467e+06,0.0001847,0.1324,10,1,15,2,0.0001708,3.983e-05,0.9608,0.9273,0.204,0.01029,0.954,0.4678,2,4,256,4096,False,False,True,47
7,492.6,1753088,367.3,0.7844,0.9635,7.247e+05,0.0001097,0.2544,5,1,10,1,7.249e-05,0.0003031,0.9408,0.918,0.2144,0.001535,0.7044,0.5919,8,4,256,2048,True,True,True,7
21,492.2,1875968,486.4,0.8708,0.9976,2.877e+05,0.0001041,0.01181,15,1,15,2,0.000196,0.0001014,0.9798,0.9133,0.4194,2.037e-05,0.9467,0.3049,1,2,512,1024,True,False,True,21
26,491.4,1253376,251.7,0.5939,0.9718,7.842e+05,0.0001142,0.4879,15,3,5,3,4.35e-05,0.0002395,0.9387,0.9299,0.3102,0.01202,0.9691,0.1252,2,2,128,4096,False,True,True,26
4,490.8,3125248,455.3,0.6522,0.9829,2.288e+06,0.0001861,0.07234,5,3,10,2,1.088e-05,0.0007545,0.9829,0.9333,0.1092,0.02703,0.6214,0.8431,1,1,128,4096,True,False,True,4
41,490.6,1001472,440.2,0.9026,0.9958,7.863e+05,0.0001514,0.1028,15,1,5,1,8.747e-05,0.000747,0.9485,0.9374,0.1673,0.005294,0.8809,0.8464,2,2,256,1024,True,True,True,41
48,490.2,4128768,446.7,0.8217,0.9863,7.781e+05,0.0001826,0.08874,10,3,5,1,1.328e-05,0.0003505,0.9712,0.9703,0.1815,3.969e-05,0.9426,0.239,4,4,512,1024,False,False,True,48
0,489.7,1503232,456.2,0.9314,0.9825,4.657e+05,0.0001859,0.06827,10,3,15,1,3.943e-05,0.0004784,0.9628,0.9544,0.4051,2.875e-05,0.7641,0.7058,2,2,256,2048,True,True,True,0
30,486,1000448,234.2,0.749,0.9701,8.49e+05,0.0001339,0.5181,10,3,10,1,1.577e-05,0.0001536,0.9185,0.951,0.1964,1.15e-05,0.643,0.5227,1,2,128,1024,False,False,True,30
62,483.4,626688,410.3,0.861,0.9075,3.691e+05,0.0001365,0.1512,10,2,5,3,2.943e-05,2.958e-05,0.9577,0.9193,0.2614,1.366e-05,0.5996,0.556,2,4,512,1024,False,False,True,62
61,478.1,3506176,444,0.6966,0.9851,2.229e+06,0.0001739,0.07121,15,1,15,1,4.757e-05,7.733e-05,0.921,0.9321,0.4278,0.0002451,0.6963,0.863,4,2,256,2048,False,True,True,61
56,472.8,4128768,430.5,0.6844,0.9708,2.918e+06,0.0001602,0.08933,5,3,15,2,0.0004984,0.0001758,0.946,0.906,0.355,0.0003955,0.55,0.3154,2,1,128,4096,True,True,True,56
25,472.5,3375104,454.8,0.8643,0.9826,9.126e+05,0.0001773,0.03755,10,1,15,2,2.892e-05,0.0009558,0.9852,0.92,0.3886,0.002156,0.8256,0.4361,4,1,256,1024,False,False,True,25
29,467.3,3883008,453.9,0.6878,0.9811,3.348e+06,0.0001404,0.02855,15,2,10,3,8.041e-05,0.0005063,0.9603,0.9889,0.1181,0.0002026,0.562,0.2144,8,4,128,2048,False,True,True,29
18,464.3,503808,312.6,0.8841,0.9789,4.188e+05,0.0001349,0.3266,15,3,15,2,0.0001138,0.000678,0.9132,0.9493,0.2272,0.001218,0.5218,0.2052,4,1,256,1024,True,False,True,18
27,455.5,5001216,390,0.4198,0.7944,4.862e+06,4.557e-05,0.1437,5,2,10,1,0.0001503,8.849e-05,0.9498,0.977,0.03886,9.052e-05,0.6032,0.6501,8,2,512,2048,True,False,True,27
11,454.9,4001792,416.5,0.724,0.9502,3.852e+06,0.0001117,0.08439,5,1,15,3,0.0007565,0.0003168,0.9355,0.9163,0.2452,1.624e-05,0.5835,0.9376,2,4,256,2048,False,True,True,11
34,452.7,1126400,395.8,0.63,0.9792,1.084e+06,-7.419e-06,0.1255,15,3,5,2,0.0003442,0.0008787,0.9329,0.9782,0.4513,0.009453,0.7159,0.6278,2,2,128,1024,False,True,True,34
38,449.9,3125248,325,0.7392,0.9071,2.43e+06,0.0001663,0.2776,10,3,15,1,0.0001249,0.0005575,0.9017,0.9094,0.06211,0.0007644,0.9211,0.9198,1,2,128,4096,False,False,True,38
16,443.6,4628480,418.3,0.5718,0.9528,2.847e+06,0.0001206,0.05688,10,3,10,3,2.151e-05,7.256e-05,0.9317,0.9393,0.3692,5.066e-05,0.7995,0.8806,8,1,128,1024,False,False,True,16
57,443.3,1376256,328.9,0.6384,0.9556,1.187e+06,0.0001098,0.258,15,2,10,2,1.726e-05,4.773e-05,0.9347,0.9559,0.0865,0.00295,0.9325,0.6839,8,4,512,1024,False,False,True,57
9,433.1,1000448,356,0.8345,0.9948,8.718e+05,0.0001107,0.1781,15,1,10,3,5.412e-05,3.418e-05,0.9094,0.9723,0.3469,0.003799,0.8609,0.2613,1,4,128,1024,True,True,True,9
2,432.7,500736,318.9,0.6993,0.9559,4.784e+05,8.354e-05,0.263,15,2,15,2,0.0005819,4.475e-05,0.9721,0.9426,0.01908,0.006786,0.5416,0.4926,1,4,512,1024,False,True,True,2
31,419.4,2752512,389.4,0.6809,0.9806,2.68e+06,0.0001363,0.07152,10,1,5,3,0.000545,5.464e-05,0.9748,0.9109,0.4744,0.08587,0.7769,0.8995,4,4,256,4096,True,True,True,31
33,401.3,1253376,320.3,0.7762,0.6553,1.215e+06,0.00012,0.2019,10,2,15,1,0.0002289,0.0002601,0.9684,0.9631,0.3767,0.05272,0.6095,0.8262,4,4,128,2048,False,False,True,33
5,395.5,3878912,336.5,0.7275,0.9701,3.813e+06,8.121e-05,0.1492,15,2,15,2,0.0003383,2.835e-05,0.9041,0.9733,0.3164,3.589e-05,0.99,0.3533,4,2,512,1024,False,True,True,5
22,384.2,3014656,344.4,0.7108,0.9827,2.842e+06,0.0001252,0.1036,15,2,10,1,0.0004205,0.0004009,0.9439,0.9254,0.2795,0.0001135,0.8481,0.448,8,4,512,4096,True,True,True,22
59,384.1,507904,239.1,0.765,0.903,4.291e+05,8.767e-05,0.3775,5,1,5,3,0.0002548,0.0004425,0.9103,0.9439,0.4639,7.093e-05,0.6545,0.4585,4,4,128,2048,True,False,True,59
42,383.2,2883584,156.9,0.4594,0.9818,2.701e+06,0.0001123,0.5906,15,2,15,3,1.389e-05,0.0001851,0.9077,0.9027,0.03138,0.09337,0.7921,0.5953,4,4,512,4096,True,False,True,42
53,379.8,3250176,346.8,0.6809,0.9845,2.484e+06,0.0001324,0.08684,15,1,5,2,0.0001004,2.182e-05,0.9407,0.9457,0.117,2.419e-05,0.8115,0.7883,2,4,128,1024,True,False,True,53
35,348.6,5001216,333,0.5421,0.9261,4.684e+06,6.684e-05,0.04459,5,1,10,2,1.068e-05,2.433e-05,0.9667,0.9284,0.2345,0.0001256,0.833,0.1473,8,4,512,4096,True,False,True,35
46,342.1,4382720,328.1,0.7621,0.9902,2.825e+06,0.0001042,0.04107,10,3,10,2,5.125e-05,0.0001103,0.9269,0.9687,0.482,7.755e-05,0.5871,0.9576,8,1,256,1024,True,True,True,46
54,338.1,4390912,319.7,0.5443,0.9846,4.273e+06,6.093e-05,0.05423,15,3,15,3,0.0006797,6.341e-05,0.9831,0.9843,0.2224,0.0001372,0.8945,0.6465,4,2,256,4096,True,True,True,54
49,329.2,4501504,286.4,0.5488,0.9387,3.31e+06,6.865e-05,0.1299,10,1,10,3,0.0003706,1.242e-05,0.9151,0.9247,0.3973,0.02992,0.575,0.7639,1,1,256,2048,True,True,True,49
24,318.6,3878912,254.3,0.744,0.9861,2.955e+06,9.008e-05,0.2018,5,3,5,2,0.0009324,2.583e-05,0.9065,0.9643,0.1747,0.0005139,0.6921,0.7919,1,4,256,4096,True,True,True,24
39,316.1,2375680,140.9,0.5735,0.9965,2.141e+06,0.0001109,0.5543,5,2,5,3,3.875e-05,1.492e-05,0.9804,0.9522,0.2722,0.001025,0.5379,0.5022,4,2,512,2048,True,True,True,39
28,297.6,4876288,237.1,0.7174,0.6984,4.841e+06,8.763e-05,0.2034,5,2,15,1,0.0002592,1.422e-05,0.9264,0.9404,0.3387,0.004788,0.9283,0.7604,2,1,512,1024,True,False,True,28
36,295.6,3506176,237.2,0.6908,0.9595,3.067e+06,7.375e-05,0.1976,5,3,15,1,1.843e-05,5.214e-05,0.9433,0.9877,0.4117,0.01838,0.6366,0.2506,2,4,256,4096,True,False,True,36
55,289.8,376832,204.9,0.7353,0.9301,2.793e+05,6.214e-05,0.2929,10,1,10,1,2.271e-05,0.0002332,0.9042,0.9344,0.4946,0.005814,0.5255,0.1005,1,4,256,2048,False,False,True,55
52,277,3506176,265.1,0.6418,0.9838,2.651e+06,8.413e-05,0.04298,5,2,10,2,3.598e-05,0.0005923,0.9519,0.9043,0.3242,0.03239,0.6788,0.4114,8,1,512,4096,False,True,True,52
43,274.9,4501504,269,0.5353,0.9714,4.236e+06,3.53e-05,0.02132,5,1,5,1,0.0004628,6.919e-05,0.9864,0.9484,0.3027,1.249e-05,0.6592,0.1833,1,1,128,2048,False,True,True,43
15,266.5,376832,171.4,0.6999,0.8606,3.253e+05,2.304e-05,0.357,10,2,10,2,0.0002767,0.0006413,0.9212,0.9824,0.2692,0.01513,0.7884,0.6104,1,2,512,4096,False,False,True,15
17,265.7,3629056,208.1,0.8231,0.925,1.046e+06,9.389e-05,0.2168,10,2,5,1,0.000717,0.0002038,0.9655,0.9794,0.08739,0.02147,0.6829,0.3438,2,2,512,2048,True,True,True,17
14,244.2,4628480,242.5,0.7133,0.9962,3.273e+06,7.577e-05,0.006807,10,2,15,2,9.915e-05,2.327e-05,0.9774,0.9353,0.04958,6.414e-05,0.6706,0.1369,4,2,128,1024,True,True,True,14
32,241.6,1625088,195.1,0.8597,0.9684,3.546e+05,6.061e-05,0.1926,10,2,10,3,6.621e-05,9.41e-05,0.912,0.9216,0.09483,2.213e-05,0.9941,0.4015,1,1,512,1024,True,True,True,32
