hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
6,500,3506176,318.7,0.6081,0.7183,2.45e+06,0.0001981,0.3626,"[128, 128]",False,tanh,"[128, 128]",False,tanh,0.000118,0.0001947,0.9857,0.9363,0.3366,0.0009843,0.6471,0.477,4,4,512,4096,False,False,True,6
5,500,2752512,484.5,0.7626,0.9721,8.34e+05,7.584e-05,0.03098,"[64, 64]",True,silu,"[32, 32]",False,tanh,8.372e-05,0.0004422,0.9533,0.9134,0.4707,2.869e-05,0.8621,0.7288,8,1,256,1024,False,True,True,5
10,500,876544,500,0.9026,1,6.956e+05,0.000202,0,"[64, 64]",False,relu,"[32, 32]",True,relu,0.0001715,0.0002419,0.98,0.9834,0.4444,7.71e-05,0.941,0.322,2,4,128,2048,False,False,True,10
22,500,3637248,437.9,0.6363,0.8469,3.396e+06,7.792e-05,0.1241,"[128, 128]",False,relu,"[32, 32]",False,silu,1.059e-05,7.541e-05,0.9636,0.9303,0.3531,5.35e-05,0.9344,0.8523,8,4,256,2048,True,False,True,22
26,500,1250304,499.4,0.8805,0.9991,1.26e+05,1.903e-05,0.001293,"[64, 64]",False,tanh,"[128, 128]",True,relu,1.54e-05,6.082e-05,0.9579,0.9774,0.4912,0.0004506,0.7283,0.5567,1,2,256,1024,True,False,True,26
59,500,4751360,466.8,0.8298,0.9187,2.846e+06,0.0001552,0.06634,"[32, 32]",True,tanh,"[128, 128]",False,silu,6.134e-05,4.494e-05,0.9814,0.9176,0.06292,4.643e-05,0.8522,0.9492,2,2,256,2048,False,False,True,59
51,500,2007040,439.8,0.5833,0.8686,5.407e+05,5.188e-05,0.1203,"[32, 32]",True,silu,"[64, 64]",True,silu,2.605e-05,0.0002704,0.9344,0.9339,0.3617,5.965e-05,0.7253,0.1567,8,4,512,1024,True,False,True,51
34,500,3375104,500,0.498,0.9999,3.324e+06,9.033e-05,7.422e-05,"[128, 128]",False,tanh,"[64, 64]",False,silu,3.087e-05,0.000513,0.9822,0.9626,0.1284,0.001652,0.6623,0.2743,2,1,256,1024,True,True,True,34
55,499.8,4628480,495.4,0.5143,0.9927,3.514e+06,0.0001171,0.008735,"[32, 32]",True,relu,"[32, 32]",True,relu,7.514e-05,3.627e-05,0.9869,0.9659,0.1707,0.0005215,0.5603,0.6822,4,2,512,2048,False,False,True,55
18,499.7,3506176,386.7,0.8756,0.748,6.319e+05,0.0002001,0.2262,"[64, 64]",False,silu,"[64, 64]",False,silu,3.527e-05,0.0001011,0.912,0.9499,0.1774,0.0006235,0.8514,0.4392,4,1,128,4096,False,False,True,18
