hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
34,395.7,3629056,381.1,0.7231,0.9955,2.995e+06,8.436e-05,0.03691,64,6,8,tanh,2,0,128,7,16,tanh,2,0,0.0006114,0.0004869,0.9423,0.9502,0.1706,0.0002955,0.6288,0.2237,4,1,256,1024,True,True,True,34
26,395.7,4751360,340.2,0.6557,0.7856,4.244e+06,0.0001015,0.1401,128,7,8,tanh,2,0,32,5,8,tanh,2,0,0.0001471,0.0002099,0.9754,0.9176,0.2323,0.001776,0.5714,0.6413,4,1,128,4096,False,False,True,26
38,328.3,2506752,259.1,0.8343,0.9674,1.349e+06,0.0001233,0.2106,32,5,16,tanh,3,0,64,6,16,tanh,2,0,3.147e-05,8.733e-05,0.9821,0.9899,0.08235,0.001334,0.6003,0.6533,8,4,256,2048,True,True,True,38
36,327.8,2000896,225.8,0.608,0.3552,1.977e+06,6.472e-05,0.3113,64,6,4,tanh,3,0,128,7,4,silu,2,0,0.0004389,0.000307,0.9275,0.9006,0.2416,0.01955,0.9675,0.9485,2,2,128,1024,True,False,True,36
20,254.1,5001216,206.9,0.3809,0.7435,5e+06,1.548e-05,0.1858,32,5,4,tanh,2,0,128,7,8,silu,2,0,6.707e-05,0.000151,0.9002,0.9566,0.4447,0.002133,0.6382,0.9207,8,1,512,4096,False,False,True,20
48,187.2,3125248,71.35,0.5087,0.9039,4.905e+05,7.432e-07,0.6189,32,5,8,tanh,2,0,128,7,4,tanh,3,0,8.294e-05,2.637e-05,0.9708,0.9046,0.4892,0.03133,0.8861,0.3418,4,4,256,1024,False,True,True,48
4,185.2,4751360,181.4,0.7452,0.9791,1.808e+06,4.326e-05,0.02081,128,7,4,tanh,2,0,32,5,4,tanh,3,0,1.472e-05,0.0002495,0.9078,0.9778,0.05526,0.0001658,0.5603,0.8967,2,2,128,4096,True,True,True,4
12,185,1753088,96.57,0.5992,0.7681,1.723e+06,2.392e-05,0.478,128,7,4,tanh,3,0,64,6,16,tanh,3,0,0.0005558,0.0006115,0.9866,0.968,0.3386,0.02395,0.9107,0.3262,8,2,512,2048,True,False,True,12
10,180.7,4251648,135,0.5504,0.9113,4.23e+06,-9.964e-06,0.2532,32,5,16,tanh,2,0,128,7,4,relu,3,0,0.0006707,0.0001265,0.9675,0.9276,0.2563,0.0002127,0.744,0.6138,1,4,512,4096,True,True,True,10
46,170.7,4876288,140.6,0.3822,0.8833,4.281e+06,7.067e-06,0.1764,64,6,16,tanh,2,0,128,7,4,relu,2,0,0.0008293,2.29e-05,0.9032,0.98,0.3045,2.974e-05,1,0.3237,2,1,256,1024,True,False,True,46
8,168,2506752,68.22,0.5726,0.6151,2.484e+06,5.734e-05,0.594,64,6,4,relu,2,0,32,5,8,relu,3,0,1.08e-05,3.863e-05,0.9363,0.962,0.4342,1.676e-05,0.8141,0.9932,4,2,128,2048,True,False,True,8
18,154.5,1126400,135.1,0.571,0.9835,1.112e+06,2.159e-05,0.1259,64,6,8,tanh,3,0,64,6,16,tanh,2,0,5.559e-05,0.0009875,0.919,0.9162,0.3929,2.521e-05,0.9533,0.3074,1,4,512,4096,False,True,True,18
16,143.4,4505600,118.8,0.4679,0.6785,4.457e+06,2.129e-05,0.1717,128,7,8,tanh,3,0,32,5,4,silu,2,0,0.0002496,2.808e-05,0.9511,0.9731,0.2957,0.0001117,0.6019,0.4066,4,4,128,4096,False,False,True,16
40,131.5,3629056,87.07,0.4797,0.8558,3.609e+06,1.384e-05,0.3376,128,7,8,tanh,3,0,128,7,8,relu,2,0,0.000334,3.63e-05,0.9223,0.9382,0.3522,0.001978,0.6589,0.9365,4,2,128,2048,True,True,True,40
60,87.08,1626112,14.71,0.4018,0.855,1.611e+06,-4.699e-06,0.831,128,7,4,tanh,2,0,128,7,16,tanh,3,0,6.114e-05,0.0003931,0.9647,0.9344,0.1026,0.003153,0.7415,0.411,2,4,256,2048,False,False,True,60
0,74.68,876544,54.32,0.7274,0.9865,8.469e+05,1.672e-05,0.2726,32,5,8,tanh,3,0,64,6,4,tanh,3,0,0.0004097,1.696e-05,0.9475,0.9606,0.1967,0.002378,0.7115,0.4267,1,1,512,4096,True,True,True,0
24,45.61,126976,42.14,0.4691,0.9903,1.27e+05,-1.289e-06,0.07614,64,6,4,tanh,2,0,128,7,16,relu,2,0,8.809e-05,7.379e-05,0.9398,0.9718,0.08878,0.02156,0.9857,0.964,1,1,512,4096,False,True,True,24
54,36.77,253952,18.18,0.3476,0.9683,1.27e+05,-7.018e-06,0.5055,128,7,16,tanh,3,0,128,7,16,silu,3,0,3.34e-05,5.262e-05,0.9897,0.9464,0.411,0.0001982,0.709,0.6299,2,2,128,2048,False,False,True,54
57,20.57,131072,10.51,0.6133,0.9976,1.311e+05,-4.429e-06,0.4891,64,6,16,silu,2,0,64,6,4,silu,2,0,1.069e-05,0.0005822,0.9809,0.9583,0.2929,0.006683,0.7962,0.1802,8,4,128,4096,True,True,True,57
