hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
12,-184.5,4751360,-187.2,0.7991,0.9855,5e+06,0.000431,0.01452,5,3,15,3,0.0004383,0.0002157,0.9575,0.9477,0.4358,0.002716,0.8851,0.8088,8,4,512,1024,False,True,True,12
15,-221.1,1003520,-458.8,0.7783,0.768,5e+06,0.0002996,1,10,2,10,2,0.0002767,0.0006413,0.9212,0.9824,0.2692,0.01513,0.7884,0.6104,1,2,512,4096,False,False,True,15
34,-228.2,1875968,-273.1,0.9038,0.9821,5e+06,0.0004194,0.1968,15,3,5,2,0.0003442,0.0008787,0.9329,0.9782,0.4513,0.009453,0.7159,0.6278,2,2,128,1024,False,True,True,34
25,-263.1,5000192,-295.6,0.2598,0.9018,5e+06,2.748e-05,0.1238,10,1,15,2,2.892e-05,0.0009558,0.9852,0.92,0.3886,0.002156,0.8256,0.4361,4,1,256,1024,False,False,True,25
55,-269.2,626688,-353.2,0.8725,0.9098,5e+06,0.0003879,0.3118,10,1,10,1,2.271e-05,0.0002332,0.9042,0.9344,0.4946,0.005814,0.5255,0.1005,1,4,256,2048,False,False,True,55
30,-270.9,4625408,-284.8,0.6248,0.9462,5e+06,0.0003471,0.05127,10,3,10,1,1.577e-05,0.0001536,0.9185,0.951,0.1964,1.15e-05,0.643,0.5227,1,2,128,1024,False,False,True,30
18,-296.6,4628480,-318.9,0.473,0.8924,5e+06,0.0001673,0.07517,15,3,15,2,0.0001138,0.000678,0.9132,0.9493,0.2272,0.001218,0.5218,0.2052,4,1,256,1024,True,False,True,18
45,-310.9,5001216,-332.3,0.6951,0.971,5e+06,0.0003423,0.06882,15,2,10,3,2.389e-05,0.0003692,0.9743,0.9613,0.3459,0.0004319,0.7385,0.7021,1,2,512,2048,True,False,True,45
59,-330.2,1753088,-369,0.7299,0.9148,5e+06,0.0002611,0.1175,5,1,5,3,0.0002548,0.0004425,0.9103,0.9439,0.4639,7.093e-05,0.6545,0.4585,4,4,128,2048,True,False,True,59
11,-376.4,2752512,-649.5,0.6838,0.8546,5e+06,0.00019,0.7255,5,1,15,3,0.0007565,0.0003168,0.9355,0.9163,0.2452,1.624e-05,0.5835,0.9376,2,4,256,2048,False,True,True,11
48,-380.1,4751360,-433.9,0.3403,0.8306,5e+06,1.808e-05,0.1414,10,3,5,1,1.328e-05,0.0003505,0.9712,0.9703,0.1815,3.969e-05,0.9426,0.239,4,4,512,1024,False,False,True,48
33,-436.3,4628480,-456,0.6011,0.9408,5e+06,0.0002214,0.04519,10,2,15,1,0.0002289,0.0002601,0.9684,0.9631,0.3767,0.05272,0.6095,0.8262,4,4,128,2048,False,False,True,33
38,-482,4501504,-536.3,0.5386,0.9348,5e+06,0.0002123,0.1126,10,3,15,1,0.0001249,0.0005575,0.9017,0.9094,0.06211,0.0007644,0.9211,0.9198,1,2,128,4096,False,False,True,38
60,-498.5,5001216,-617.8,0.3213,0.819,5e+06,2.265e-05,0.2393,5,3,10,3,0.0001373,0.000274,0.9773,0.9749,0.1508,0.003255,0.8136,0.3332,1,2,256,2048,True,False,True,60
62,-525,4876288,-557.7,0.4079,0.9443,5e+06,7.125e-05,0.06211,10,2,5,3,2.943e-05,2.958e-05,0.9577,0.9193,0.2614,1.366e-05,0.5996,0.556,2,4,512,1024,False,False,True,62
57,-633.8,5000192,-710.2,0.2602,0.8952,5e+06,7.484e-06,0.1205,15,2,10,2,1.726e-05,4.773e-05,0.9347,0.9559,0.0865,0.00295,0.9325,0.6839,8,4,512,1024,False,False,True,57
2,-661.3,1500160,-736.8,0.7957,0.978,5e+06,0.0002007,0.1143,15,2,15,2,0.0005819,4.475e-05,0.9721,0.9426,0.01908,0.006786,0.5416,0.4926,1,4,512,1024,False,True,True,2
5,-696.9,4501504,-703.9,0.6593,0.9887,5e+06,0.0002068,0.01008,15,2,15,2,0.0003383,2.835e-05,0.9041,0.9733,0.3164,3.589e-05,0.99,0.3533,4,2,512,1024,False,True,True,5
47,-721.6,4882432,-742,0.422,0.9654,5e+06,6.194e-05,0.02826,10,1,15,2,0.0001708,3.983e-05,0.9608,0.9273,0.204,0.01029,0.954,0.4678,2,4,256,4096,False,False,True,47
0,-839,3751936,-905.2,0.5458,0.9778,5e+06,0.0001059,0.07888,10,3,15,1,3.943e-05,0.0004784,0.9628,0.9544,0.4051,2.875e-05,0.7641,0.7058,2,2,256,2048,True,True,True,0
