hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
39,-189.6,3751936,-251.3,0.856,0.8258,5e+06,0.0004984,0.3254,128,7,4,silu,2,0,64,6,4,silu,3,0,0.0001069,0.0008983,0.9135,0.9263,0.4703,0.0006786,0.8398,0.4853,1,2,128,2048,False,False,True,39
3,-220.6,5000192,-342.4,0.7327,0.3167,5e+06,0.0003829,0.5524,64,6,4,silu,2,0,128,7,4,relu,2,0,0.0001775,4.962e-05,0.9842,0.9813,0.4561,9.833e-05,0.5916,0.7754,2,4,256,1024,False,True,True,3
55,-326.6,5001216,-331.6,0.8023,0.9838,5e+06,0.0003399,0.01541,32,5,4,relu,2,0,32,5,4,relu,2,0,0.0009825,0.0005443,0.9169,0.9193,0.01921,0.005277,0.9797,0.4596,4,4,512,2048,True,True,True,55
11,-626.4,5000192,-644.3,0.7387,0.9755,5e+06,0.000225,0.02861,128,7,4,relu,3,0,64,6,16,tanh,2,0,4.679e-05,1.32e-05,0.9053,0.9884,0.1729,0.004492,0.9424,0.4475,8,2,256,1024,False,False,True,11
26,-719.7,5001216,-772.4,0.557,0.9225,5e+06,0.0001204,0.07324,128,7,8,tanh,2,0,32,5,8,tanh,2,0,0.0001471,0.0002099,0.9754,0.9176,0.2323,0.001776,0.5714,0.6413,4,1,128,4096,False,False,True,26
36,-725.7,3751936,-879.1,0.8144,0.9399,5e+06,0.0002263,0.2115,64,6,4,tanh,3,0,128,7,4,silu,2,0,0.0004389,0.000307,0.9275,0.9006,0.2416,0.01955,0.9675,0.9485,2,2,128,1024,True,False,True,36
28,-745.6,4628480,-750,0.7343,0.9976,5e+06,0.0001757,0.005932,32,5,4,relu,3,0,32,5,8,silu,2,0,0.0001908,0.0003195,0.9788,0.9665,0.1918,1.125e-05,0.7698,0.3655,2,4,128,2048,False,True,True,28
48,-760.8,2375680,-894.4,0.6028,0.9865,5e+06,5.111e-05,0.1757,32,5,8,tanh,2,0,128,7,4,tanh,3,0,8.294e-05,2.637e-05,0.9708,0.9046,0.4892,0.03133,0.8861,0.3418,4,4,256,1024,False,True,True,48
59,-857.4,4628480,-910.3,0.5227,0.942,5e+06,5.599e-05,0.06169,128,7,4,relu,2,0,32,5,8,tanh,2,0,0.0007264,2.045e-05,0.923,0.9323,0.4061,0.05315,0.6477,0.5323,2,4,512,4096,True,False,True,59
34,-866.2,4628480,-901,0.5131,0.9698,5e+06,-4.404e-05,0.04017,64,6,8,tanh,2,0,128,7,16,tanh,2,0,0.0006114,0.0004869,0.9423,0.9502,0.1706,0.0002955,0.6288,0.2237,4,1,256,1024,True,True,True,34
46,-910.1,3627008,-1009,0.609,0.9352,5e+06,0.0001386,0.1082,64,6,16,tanh,2,0,128,7,4,relu,2,0,0.0008293,2.29e-05,0.9032,0.98,0.3045,2.974e-05,1,0.3237,2,1,256,1024,True,False,True,46
60,-975.4,5001216,-1061,0.4928,0.9331,5e+06,-7.794e-06,0.08784,128,7,4,tanh,2,0,128,7,16,tanh,3,0,6.114e-05,0.0003931,0.9647,0.9344,0.1026,0.003153,0.7415,0.411,2,4,256,2048,False,False,True,60
52,-1011,1007616,-1059,0.6603,0.9801,5e+06,9.403e-05,0.04746,64,6,4,relu,3,0,64,6,4,tanh,3,0,0.0002309,0.0001607,0.931,0.9443,0.2785,1.414e-05,0.8578,0.9809,8,1,256,1024,False,True,True,52
0,-1087,3002368,-1217,0.5792,0.9812,5e+06,-5.502e-05,0.1193,32,5,8,tanh,3,0,64,6,4,tanh,3,0,0.0004097,1.696e-05,0.9475,0.9606,0.1967,0.002378,0.7115,0.4267,1,1,512,4096,True,True,True,0
27,-1094,1501184,-1135,0.47,0.9701,5e+06,-3.155e-05,0.03765,32,5,4,silu,3,0,128,7,16,silu,3,0,2.108e-05,2.179e-05,0.9089,0.9475,0.3195,0.0006209,0.8635,0.4693,2,4,256,1024,True,True,True,27
12,-1106,5001216,-1141,0.7037,0.9475,5e+06,4.226e-05,0.03176,128,7,4,tanh,3,0,64,6,16,tanh,3,0,0.0005558,0.0006115,0.9866,0.968,0.3386,0.02395,0.9107,0.3262,8,2,512,2048,True,False,True,12
53,-1121,1753088,-1315,0.5467,0.8832,5e+06,3.71e-05,0.1726,32,5,16,silu,2,0,64,6,16,relu,2,0,1.396e-05,1.543e-05,0.9532,0.9706,0.1822,0.06635,0.5814,0.1369,1,2,128,4096,True,False,True,53
44,-1122,4390912,-1150,0.455,0.9871,5e+06,-4.587e-06,0.02495,32,5,4,relu,2,0,64,6,16,silu,2,0,1.542e-05,0.000651,0.9613,0.9104,0.3869,0.0001193,0.5699,0.3941,8,2,256,2048,True,True,True,44
20,-1128,262144,-1245,0.5574,0.9975,5e+06,-9.973e-05,0.1037,32,5,4,tanh,2,0,128,7,8,silu,2,0,6.707e-05,0.000151,0.9002,0.9566,0.4447,0.002133,0.6382,0.9207,8,1,512,4096,False,False,True,20
43,-1131,1015808,-1467,0.4942,0.9943,5e+06,3.422e-05,0.297,32,5,4,silu,2,0,64,6,16,silu,3,0,0.0001396,1.074e-05,0.9306,0.9139,0.1215,6.835e-05,0.539,0.4978,8,1,128,4096,False,True,True,43
40,-1137,1130496,-1349,0.6264,0.9888,5e+06,-4.627e-05,0.1864,128,7,8,tanh,3,0,128,7,8,relu,2,0,0.000334,3.63e-05,0.9223,0.9382,0.3522,0.001978,0.6589,0.9365,4,2,128,2048,True,True,True,40
56,-1143,1751040,-1245,0.6357,0.961,5e+06,-1.295e-05,0.08884,32,5,4,tanh,3,0,64,6,16,relu,3,0,0.0003147,5.997e-05,0.9144,0.9059,0.1449,0.0001431,0.518,0.9095,1,1,256,2048,False,False,True,56
30,-1158,2752512,-1243,0.7197,0.9843,5e+06,3.197e-05,0.07337,64,6,16,tanh,3,0,64,6,4,relu,2,0,4.097e-05,1.129e-05,0.9251,0.9236,0.01424,0.0002539,0.6682,0.2395,8,2,512,4096,False,False,True,30
4,-1158,3375104,-1180,0.8105,0.996,5e+06,5.043e-05,0.01837,128,7,4,tanh,2,0,32,5,4,tanh,3,0,1.472e-05,0.0002495,0.9078,0.9778,0.05526,0.0001658,0.5603,0.8967,2,2,128,4096,True,True,True,4
37,-1159,3129344,-1353,0.5613,0.9642,5e+06,-2.653e-05,0.1675,64,6,8,relu,2,0,32,5,16,relu,3,0,7.264e-05,2.951e-05,0.9454,0.9635,0.3417,5.544e-05,0.7223,0.1059,4,1,512,4096,False,True,True,37
10,-1160,4878336,-1179,0.5343,0.9758,5e+06,-4.221e-05,0.01642,32,5,16,tanh,2,0,128,7,4,relu,3,0,0.0006707,0.0001265,0.9675,0.9276,0.2563,0.0002127,0.744,0.6138,1,4,512,4096,True,True,True,10
2,-1167,4751360,-1350,0.5869,0.9278,5e+06,-2.291e-05,0.1572,32,5,8,relu,3,0,32,5,16,silu,3,0,1.908e-05,0.0005182,0.9114,0.9289,0.1262,0.01102,0.8446,0.2716,4,1,128,4096,True,False,True,2
38,-1174,1638400,-1215,0.8077,0.9979,5e+06,4.741e-05,0.0353,32,5,16,tanh,3,0,64,6,16,tanh,2,0,3.147e-05,8.733e-05,0.9821,0.9899,0.08235,0.001334,0.6003,0.6533,8,4,256,2048,True,True,True,38
18,-1188,2252800,-1224,0.5543,0.9888,5e+06,-1.688e-05,0.03056,64,6,8,tanh,3,0,64,6,16,tanh,2,0,5.559e-05,0.0009875,0.919,0.9162,0.3929,2.521e-05,0.9533,0.3074,1,4,512,4096,False,True,True,18
7,-1212,1001472,-1277,0.6772,0.9915,5e+06,-1.647e-05,0.05365,32,5,4,relu,3,0,32,5,8,tanh,2,0,3.458e-05,0.0008431,0.9444,0.9528,0.3146,0.04466,0.6806,0.5444,1,2,256,2048,False,True,True,7
