hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
43,-1154,1875968,-1312,0.3795,0.9059,5e+06,-3.849e-05,0.1372,5,1,5,1,True,0.0002002,1.845e-05,0.0009408,0.9529,0.07195,0.1266,0.601,0.2052,1024,1,16,4,30000,128,True,43
15,-1197,1507328,-1234,0.6251,0.999,5e+06,1.42e-05,0.03089,10,1,10,2,True,0.0008338,0.0006448,1.756e-05,0.9848,0.06769,0.7783,0.794,0.3042,1024,8,16,2,100000,256,True,15
8,-1227,4251648,-1229,0.5556,0.999,5e+06,5.191e-06,0.002068,5,2,5,2,True,0.000432,0.0001403,0.0007821,0.9406,0.01536,0.4853,0.8629,1.038,1024,8,32,4,100000,128,True,8
49,-1234,1001472,-1283,0.6101,0.9968,5e+06,-1.167e-06,0.03918,15,2,10,3,True,0.0003019,5.335e-05,1.202e-05,0.9432,0.07916,0.8559,0.8544,0.2607,1024,2,32,2,30000,512,True,49
53,-1234,4628480,-1238,0.4161,0.9981,5e+06,-1.005e-06,0.002717,15,1,5,2,True,0.0003977,8.019e-05,4.927e-05,0.9525,0.02013,0.1947,0.9597,0.4492,4096,1,8,1,100000,128,True,53
47,-1240,3375104,-1245,0.6468,0.9992,5e+06,4.268e-06,0.003627,10,2,15,2,True,0.0004807,1.255e-05,0.0002289,0.9375,0.03043,0.8119,0.714,0.3231,4096,2,16,4,100000,512,True,47
11,-1241,2752512,-1246,0.5964,0.998,5e+06,1.435e-06,0.0037,5,2,15,3,True,0.0001079,0.0003731,4.05e-05,0.9198,0.03467,0.1461,0.8919,0.5151,2048,4,16,4,30000,256,True,11
56,-1244,2875392,-1247,0.6128,0.9973,5e+06,3.635e-06,0.002441,5,3,15,2,True,0.0002302,0.0001235,0.0001198,0.9007,0.05316,0.4077,0.5437,0.3956,2048,1,16,1,30000,256,True,56
34,-1245,1376256,-1253,0.5563,0.9995,5e+06,1.684e-06,0.006643,15,3,5,2,True,0.0002624,0.0008154,9.413e-05,0.9892,0.09835,0.5748,0.7824,0.5498,2048,2,8,2,30000,256,True,34
21,-1246,4751360,-1247,0.523,0.9993,5e+06,-4.328e-07,0.0007667,15,2,10,2,True,0.0007249,0.0001554,0.0006732,0.9233,0.08185,0.1576,0.5318,0.2346,2048,4,8,1,100000,256,True,21
1,-1246,131072,-1258,0.4841,0.9987,5e+06,-5.392e-06,0.009587,15,1,5,3,True,0.0003301,3.428e-05,7.834e-05,0.9027,0.04195,0.9335,0.5526,9.178,2048,4,32,4,100000,128,True,1
24,-1246,5013504,-1248,0.5275,0.9992,5e+06,3.965e-07,0.001075,10,3,5,2,True,0.0001263,5.677e-05,2.908e-05,0.9721,0.04072,0.4272,0.9634,0.2397,4096,4,32,1,30000,512,True,24
14,-1246,3375104,-1256,0.699,0.9986,5e+06,1.975e-06,0.00763,15,3,15,2,True,9.266e-05,8.188e-05,0.0005585,0.9275,0.005622,0.271,0.5628,2.032,2048,1,8,2,30000,128,True,14
52,-1246,3129344,-1251,0.6379,0.9994,5e+06,3.156e-06,0.004068,5,2,15,2,True,3.314e-05,0.0005701,0.0001551,0.9107,0.05938,0.9253,0.6836,3.732,1024,8,32,4,30000,256,True,52
38,-1246,501760,-1255,0.8464,0.9993,5e+06,3.139e-06,0.006878,10,3,10,1,True,0.0003426,0.0005053,2.296e-05,0.9057,0.001337,0.3637,0.9037,0.2739,2048,1,32,4,100000,256,True,38
5,-1247,2129920,-1251,0.492,0.9993,5e+06,7.301e-07,0.003607,15,1,15,1,True,0.0002534,6.831e-05,1.81e-05,0.9922,0.05767,0.2156,0.6344,1.715,4096,8,8,2,30000,256,True,5
41,-1247,4382720,-1251,0.5998,0.9994,5e+06,1.438e-07,0.003122,10,1,5,2,True,9.617e-05,0.0006802,0.000107,0.9306,0.0392,0.6319,0.9775,0.6078,2048,4,8,2,30000,512,True,41
22,-1247,1769472,-1255,0.6178,0.9997,5e+06,-1.293e-07,0.005755,10,2,5,1,True,0.0002916,0.0003362,4.733e-05,0.9402,0.06409,0.497,0.6897,8.425,4096,8,32,2,30000,128,True,22
4,-1248,3500032,-1255,0.5692,0.9996,5e+06,2.164e-06,0.005782,5,3,10,2,True,3.027e-05,0.0008923,0.0005643,0.9445,0.02151,0.8336,0.9735,0.114,2048,1,16,2,100000,128,True,4
7,-1248,1630208,-1251,0.6537,0.999,5e+06,-1.423e-06,0.002526,10,2,15,1,True,6.608e-05,0.0001854,5.588e-05,0.9159,0.02854,0.7192,0.756,5.459,4096,2,16,1,30000,256,True,7
17,-1248,393216,-1261,0.4804,0.9998,5e+06,-1.506e-06,0.0104,10,1,5,1,True,0.0001772,0.000265,0.0002913,0.9821,0.01742,0.879,0.6531,0.3764,4096,8,32,1,30000,256,True,17
25,-1248,2125824,-1254,0.7009,0.9997,5e+06,6.171e-10,0.004736,10,2,15,2,True,1.053e-05,0.0008058,0.0009238,0.9148,0.07572,0.7095,0.6795,2.136,1024,2,8,4,100000,256,True,25
39,-1248,2007040,-1259,0.5402,0.9996,5e+06,-1.008e-06,0.009101,10,1,5,3,True,3.808e-05,3.749e-05,0.0007364,0.9568,0.06573,0.7563,0.7345,1.867,1024,8,16,1,30000,128,True,39
35,-1248,2375680,-1251,0.5686,0.9991,5e+06,1.225e-06,0.002611,5,1,15,2,True,2.917e-05,6.479e-05,0.0002965,0.9475,0.03667,0.5193,0.5746,3.427,2048,4,16,2,100000,512,True,35
3,-1248,2000896,-1254,0.5592,0.9989,5e+06,-2.007e-07,0.00488,5,1,5,2,True,1.572e-05,0.0001261,1.268e-05,0.9747,0.07383,0.5423,0.932,2.769,1024,1,16,2,100000,256,True,3
16,-1248,876544,-1258,0.6645,0.9991,5e+06,-1.59e-06,0.008254,10,2,10,3,True,1.38e-05,1.957e-05,9.243e-05,0.9279,0.05589,0.2612,0.9859,4.459,2048,1,8,4,100000,128,True,16
31,-1248,131072,-1263,0.4949,0.9995,5e+06,-3.474e-06,0.012,10,1,5,3,True,0.0002064,1.48e-05,0.0004725,0.9038,0.09377,0.9452,0.8789,1.317,4096,4,16,1,30000,128,True,31
27,-1248,376832,-1254,0.5604,0.9979,5e+06,-1.24e-06,0.004729,5,1,10,1,True,0.0005012,2.91e-05,0.0001089,0.9872,0.008938,0.3165,0.8049,6.676,1024,8,16,1,100000,512,True,27
63,-1248,500736,-1254,0.4951,0.9995,5e+06,-1.135e-06,0.004318,10,1,10,2,True,0.0001217,0.0009811,6.383e-05,0.969,0.007014,0.9823,0.6115,8.009,1024,1,16,1,30000,128,True,63
51,-1248,4382720,-1252,0.6441,0.9993,5e+06,5.287e-07,0.00329,5,1,15,2,True,6.283e-05,0.0001474,8.267e-05,0.9651,0.01325,0.3523,0.7241,0.8486,1024,8,16,4,30000,128,True,51
57,-1248,4882432,-1249,0.5396,0.9995,5e+06,-4.19e-08,0.0005015,10,1,10,2,True,1.794e-05,1.561e-05,3.838e-05,0.961,0.01391,0.6899,0.8144,4.763,4096,8,8,4,100000,128,True,57
58,-1248,626688,-1277,0.6138,0.9979,5e+06,-3.961e-06,0.02284,15,3,10,1,True,8.223e-05,3.346e-05,0.0008253,0.9767,0.03327,0.8006,0.9094,0.1329,1024,4,32,2,30000,128,True,58
44,-1249,1251328,-1252,0.6947,0.9994,5e+06,-5.248e-07,0.002772,5,2,5,1,True,0.0001039,4.806e-05,1.373e-05,0.9228,0.02504,0.701,0.5566,1.544,2048,1,16,4,30000,512,True,44
18,-1249,1003520,-1258,0.5399,0.9998,5e+06,2.012e-06,0.007704,15,3,15,2,True,0.0003832,0.0007208,1.094e-05,0.9555,0.03513,0.7648,0.6231,1.351,1024,4,8,1,100000,512,True,18
29,-1249,126976,-1255,0.4642,0.9997,5e+06,-3.235e-06,0.004736,15,1,10,3,True,7.924e-05,0.000536,0.0002092,0.9798,0.02356,0.4399,0.5113,3.989,4096,1,32,2,30000,256,True,29
20,-1249,2625536,-1255,0.5371,0.9989,5e+06,4.66e-07,0.004823,5,3,5,2,True,5.647e-05,1.24e-05,2.098e-05,0.962,0.04685,0.8881,0.826,2.635,2048,2,32,4,30000,512,True,20
9,-1249,126976,-1253,0.6462,0.9989,5e+06,-2.388e-06,0.003098,10,1,15,3,True,5.567e-05,1.031e-05,2.485e-05,0.9946,0.05152,0.655,0.5301,0.156,4096,1,8,1,30000,512,True,9
12,-1249,753664,-1255,0.6082,0.999,5e+06,1.361e-06,0.004695,5,3,10,3,True,0.0001795,0.0002969,0.0001803,0.9497,0.08695,0.6639,0.9529,6.13,4096,4,8,4,30000,512,True,12
10,-1249,2752512,-1252,0.4933,0.9997,5e+06,1.272e-07,0.00282,15,3,10,1,True,1.199e-05,5.074e-05,0.0001265,0.9678,0.09403,0.9906,0.7462,3.258,2048,2,32,1,100000,512,True,10
32,-1249,376832,-1255,0.5133,0.9993,5e+06,-2.009e-06,0.005048,10,2,10,3,True,7.353e-05,2.954e-05,1.074e-05,0.9128,0.01881,0.1836,0.6705,0.1697,1024,8,8,1,30000,256,True,32
46,-1249,3751936,-1252,0.5204,0.9985,5e+06,7.033e-07,0.00236,10,3,10,2,True,4.992e-05,0.0001773,7.335e-05,0.9977,0.09211,0.3046,0.9282,5.189,1024,4,8,1,30000,256,True,46
54,-1249,1376256,-1252,0.6434,0.9991,5e+06,1.219e-06,0.001667,10,3,15,3,True,0.0001592,2.067e-05,0.0006401,0.9852,0.02702,0.5306,0.8012,1.21,2048,2,32,2,30000,128,True,54
61,-1250,376832,-1259,0.5563,0.9996,5e+06,-1.533e-06,0.007723,15,1,15,1,True,4.346e-05,2.662e-05,1.549e-05,0.9456,0.0854,0.4735,0.9978,2.372,1024,4,32,4,30000,512,True,61
40,-1250,5001216,-1253,0.5744,0.9973,5e+06,-1.214e-06,0.00273,5,3,10,3,True,0.0008053,8.966e-05,3.341e-05,0.9817,0.07729,0.4622,0.6305,9.802,2048,2,16,2,100000,128,True,40
23,-1250,4250624,-1251,0.6725,0.9994,5e+06,8.832e-07,0.001254,5,1,15,3,True,2.611e-05,4.226e-05,0.0001503,0.9973,0.00279,0.5523,0.921,0.708,1024,1,16,2,100000,256,True,23
26,-1250,3627008,-1253,0.6392,0.9991,5e+06,1.036e-06,0.002147,15,3,5,3,True,4.847e-05,0.0002057,3.402e-05,0.9487,0.07023,0.8237,0.583,0.795,2048,1,32,4,30000,128,True,26
45,-1250,131072,-1253,0.5284,0.9998,5e+06,-1.098e-06,0.0021,15,1,15,3,True,1.241e-05,0.0003413,0.0004319,0.9648,0.06043,0.419,0.8327,0.1048,4096,8,32,1,100000,128,True,45
62,-1251,4128768,-1253,0.6334,0.9994,5e+06,-2.883e-07,0.002022,15,2,5,3,True,1.09e-05,7.174e-05,0.0002045,0.9178,0.06599,0.1377,0.7808,0.662,4096,8,8,4,100000,512,True,62
36,-1251,4505600,-1253,0.5716,0.9997,5e+06,2.84e-07,0.001495,5,3,15,1,True,1.753e-05,1.397e-05,4.326e-05,0.9779,0.08354,0.8672,0.5185,0.9246,4096,4,32,2,100000,256,True,36
2,-1251,3768320,-1256,0.6532,0.9995,5e+06,-8.39e-07,0.004395,15,2,10,2,True,0.0001513,1.766e-05,0.0004066,0.9361,0.01176,0.5979,0.7101,0.1849,4096,8,8,2,30000,128,True,2
33,-1251,1753088,-1254,0.6898,0.9979,5e+06,-3.259e-06,0.002779,15,1,15,1,True,0.00057,0.000234,0.000335,0.9733,0.05419,0.9139,0.9413,1.151,4096,1,32,4,100000,128,True,33
55,-1251,753664,-1258,0.5417,0.9996,5e+06,3.984e-07,0.005451,5,2,10,1,True,1.539e-05,0.0002898,2.053e-05,0.9248,0.08948,0.5859,0.5871,0.1337,2048,4,16,2,100000,512,True,55
37,-1251,2500608,-1253,0.5612,0.999,5e+06,2.827e-07,0.001966,15,2,10,3,True,0.0001359,0.0001035,0.0001374,0.9329,0.04545,0.2493,0.8746,5.734,1024,2,8,2,30000,512,True,37
48,-1251,1638400,-1253,0.5392,0.9993,5e+06,-6.609e-07,0.001676,10,3,5,1,True,2.516e-05,0.0004098,0.0003853,0.9942,0.04339,0.2382,0.5075,2.369,4096,4,8,2,100000,256,True,48
30,-1251,126976,-1259,0.4852,0.9986,5e+06,-3.472e-06,0.005931,15,3,15,1,True,1.996e-05,0.0001128,1.502e-05,0.9578,0.029,0.1005,0.7278,0.1485,2048,2,8,4,100000,512,True,30
13,-1251,126976,-1257,0.5075,0.9992,5e+06,-1.652e-06,0.004729,15,2,5,1,True,2.313e-05,2.33e-05,5.627e-05,0.9112,0.04809,0.3819,0.6588,0.9732,1024,2,32,1,100000,128,True,13
0,-1251,626688,-1256,0.5225,0.9984,5e+06,-3.686e-07,0.003765,10,3,15,1,True,3.943e-05,0.0004784,0.0002486,0.9598,0.08082,0.2032,0.8365,0.5783,2048,2,16,1,30000,512,True,0
50,-1252,4376576,-1255,0.6221,0.9988,5e+06,7.117e-07,0.002365,15,2,5,1,True,0.00065,1.134e-05,0.0002625,0.9201,0.07222,0.7453,0.883,7.021,2048,1,8,1,100000,512,True,50
42,-1252,131072,-1254,0.6007,0.9999,5e+06,-8.816e-07,0.00163,15,2,15,3,True,2.079e-05,0.0002434,2.96e-05,0.908,0.007564,0.971,0.7599,3.01,4096,8,32,1,100000,256,True,42
19,-1253,630784,-1258,0.5274,0.9996,5e+06,-2.115e-06,0.003792,5,2,10,1,True,3.431e-05,9.77e-05,0.0003411,0.9077,0.09991,0.3719,0.7689,0.1198,4096,2,16,4,30000,256,True,19
59,-1253,4382720,-1258,0.5251,0.9982,5e+06,-2.039e-06,0.003786,5,2,5,3,True,0.0009177,0.0004244,2.623e-05,0.9348,0.09572,0.2935,0.7016,1.469,4096,2,16,2,100000,512,True,59
28,-1256,131072,-1266,0.53,0.9993,5e+06,-6.958e-06,0.008222,5,2,15,1,True,0.0009502,4.081e-05,6.705e-05,0.9318,0.06204,0.6094,0.8504,0.4728,1024,8,8,2,100000,128,True,28
6,-1256,126976,-1328,0.3234,0.9984,5e+06,-3.251e-05,0.05672,10,3,5,3,True,0.0006357,2.424e-05,0.000176,0.9701,0.0879,0.3265,0.6048,0.3456,1024,4,32,4,100000,512,True,6
60,-1259,126976,-1299,0.4543,0.999,5e+06,-2.574e-05,0.03157,5,3,5,3,True,0.0005578,0.0001949,0.0004924,0.9904,0.04963,0.643,0.6416,0.2156,2048,2,16,1,100000,256,True,60
