hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
9,-204.7,5001216,-223.8,0.6139,0.8769,5e+06,0.0003463,0.09318,"[64, 64]",True,silu,"[128, 128]",True,relu,True,5.856e-05,0.0004434,0.0002265,0.9554,0.06618,0.4404,0.9798,0.3011,1024,2,8,2,30000,512,True,9
18,-650.5,5000192,-757.3,0.4415,0.9337,5e+06,3.823e-05,0.1641,"[128, 128]",False,silu,"[128, 128]",False,silu,True,3.384e-05,0.00013,8.502e-05,0.9635,0.0318,0.33,0.6577,9.038,1024,1,16,4,100000,256,True,18
39,-760,5001216,-772.2,0.4252,0.9896,5e+06,5.287e-05,0.01606,"[32, 32]",True,tanh,"[64, 64]",True,tanh,True,0.0008032,0.0001385,0.0001732,0.963,0.03256,0.2168,0.6143,3.082,2048,1,16,2,100000,512,True,39
3,-857.5,4878336,-888.5,0.3514,0.9659,5e+06,3.553e-05,0.03611,"[32, 32]",True,tanh,"[128, 128]",True,silu,True,3.993e-05,0.0008322,0.0001127,0.9369,0.09501,0.9219,0.7107,0.2251,2048,2,32,2,30000,512,True,3
29,-1040,3883008,-1196,0.5023,0.9648,5e+06,3.043e-05,0.1503,"[128, 128]",True,relu,"[64, 64]",True,silu,True,0.0001912,0.0008966,2.314e-05,0.9257,0.03626,0.4743,0.9905,0.1245,4096,4,16,4,30000,256,True,29
32,-1047,5000192,-1063,0.4153,0.9867,5e+06,2.143e-05,0.01543,"[64, 64]",False,relu,"[128, 128]",True,tanh,True,3.638e-05,5.32e-05,2.93e-05,0.9089,0.08034,0.1991,0.6294,1.501,1024,1,8,2,30000,128,True,32
4,-1139,1753088,-1245,0.761,0.9956,5e+06,1.421e-05,0.09372,"[32, 32]",False,relu,"[128, 128]",True,silu,True,0.0008797,2.901e-05,1.908e-05,0.9907,0.04418,0.8481,0.5373,0.1095,2048,2,16,2,100000,256,True,4
5,-1157,5001216,-1168,0.3325,0.9951,5e+06,-3.404e-06,0.009761,"[128, 128]",True,silu,"[32, 32]",False,tanh,True,9.284e-05,0.0003846,0.0003047,0.9169,0.0784,0.1501,0.8389,1.204,1024,4,8,2,30000,512,True,5
17,-1163,5005312,-1176,0.4848,0.9935,5e+06,-1.501e-05,0.01182,"[128, 128]",True,tanh,"[32, 32]",False,relu,True,0.0003029,0.0005806,3.063e-05,0.9891,0.02402,0.1172,0.8185,2.901,4096,2,16,2,30000,256,True,17
46,-1174,5001216,-1180,0.3785,0.9964,5e+06,5.918e-06,0.0046,"[128, 128]",False,relu,"[64, 64]",True,silu,True,1.883e-05,0.0005072,0.0009579,0.9189,0.0498,0.9355,0.6704,7.443,1024,2,8,1,30000,128,True,46
