hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
14,-1151,125952,-1245,0.4936,0.9945,5e+06,-2.062e-05,0.08111,128,7,8,tanh,3,0,32,5,8,relu,3,0,True,3.587e-05,2.498e-05,1.222e-05,0.941,0.06891,0.5992,0.5585,0.7415,1024,1,32,1,30000,512,True,14
34,-1153,4876288,-1283,0.5443,0.9463,5e+06,-3.58e-05,0.1127,128,7,16,tanh,2,0,128,7,16,tanh,1,0,True,0.0009286,0.000524,2.45e-05,0.9517,0.03092,0.3673,0.5457,2.525,1024,2,8,1,30000,256,True,34
30,-1161,1507328,-1172,0.8636,0.9993,5e+06,2.972e-05,0.01006,64,6,8,tanh,3,0,64,6,4,relu,1,0,True,1.496e-05,1.047e-05,1.54e-05,0.901,0.02536,0.3671,0.5359,9.709,4096,8,32,4,100000,128,True,30
40,-1162,131072,-1515,0.726,0.9818,5e+06,-0.0001523,0.3045,128,7,4,tanh,2,0,128,7,8,silu,1,0,True,0.0003444,3.976e-05,5.578e-05,0.9131,0.0811,0.6268,0.8963,2.162,4096,2,16,1,30000,512,True,40
24,-1164,1753088,-1212,0.7221,0.9975,5e+06,5.992e-05,0.04091,128,7,8,tanh,1,0,128,7,16,silu,2,0,True,2.905e-05,7.755e-05,2.893e-05,0.9853,0.004395,0.9526,0.9194,0.1132,1024,8,16,2,30000,128,True,24
60,-1169,126976,-1506,0.2479,0.9995,5e+06,-0.0001394,0.2881,64,6,4,tanh,1,0,128,7,16,relu,3,0,True,1.907e-05,0.0003389,0.0001812,0.9168,0.008024,0.6621,0.6755,0.5494,2048,2,16,4,100000,128,True,60
22,-1173,4126720,-1266,0.6306,0.9126,5e+06,3.168e-05,0.07946,32,5,8,relu,1,0,32,5,16,tanh,1,0,True,0.0002464,5.463e-05,0.0002699,0.9104,0.07789,0.9136,0.7962,0.9006,2048,1,16,4,30000,128,True,22
46,-1175,1001472,-1293,0.5861,0.9766,5e+06,-6.812e-05,0.1006,32,5,8,tanh,1,0,128,7,8,tanh,1,0,True,0.0006686,3.16e-05,7.983e-05,0.999,0.09735,0.2569,0.5274,0.4399,1024,2,8,1,100000,512,True,46
61,-1189,262144,,,,5e+06,,,32,5,16,relu,3,0,32,5,8,silu,2,0,True,0.0005231,3.597e-05,3.108e-05,0.9748,0.07265,0.4571,0.8598,1.374,2048,8,16,1,30000,256,True,61
16,-1190,376832,-1318,0.5268,0.996,5e+06,1.764e-06,0.107,64,6,8,tanh,2,0,32,5,4,silu,1,0,True,0.0001747,2.254e-05,0.0001651,0.9761,0.09417,0.4308,0.6627,1.049,4096,1,32,4,100000,128,True,16
63,-1192,1750016,-1268,0.5075,0.9946,5e+06,2.422e-05,0.06342,64,6,8,silu,2,0,64,6,16,tanh,1,0,True,3.213e-05,0.0001229,0.0007721,0.9485,0.07647,0.1592,0.938,0.1251,1024,1,32,2,100000,512,True,63
58,-1192,626688,-1289,0.3887,0.9962,5e+06,-1.778e-05,0.08058,32,5,16,tanh,2,0,128,7,8,relu,3,0,True,1.304e-05,0.0002396,0.0001286,0.9949,0.01495,0.2357,0.807,1.988,1024,2,8,2,30000,128,True,58
54,-1196,253952,-1448,0.334,0.9962,5e+06,-8.488e-05,0.2107,128,7,8,tanh,3,0,128,7,16,silu,3,0,True,1.677e-05,4.487e-05,0.0004163,0.9554,0.05685,0.3468,0.7584,0.3592,2048,2,16,2,100000,256,True,54
6,-1197,1507328,-1334,0.7006,0.9825,5e+06,3.091e-05,0.1141,64,6,16,tanh,2,0,64,6,8,silu,2,0,True,0.0005964,7.245e-05,0.0002199,0.9442,0.03491,0.2175,0.797,6.864,2048,8,16,1,100000,256,True,6
