hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › layer sizes,actor network › pre torso › use layer norm,actor network › pre torso › activation,critic network › pre torso › layer sizes,critic network › pre torso › use layer norm,critic network › pre torso › activation,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
29,69.21,4751360,69.12,0.9108,0.9992,7.162e+05,1.687e-05,0.001354,"[128, 128]",True,relu,"[128, 128]",True,silu,0.0002286,0.000595,0.9302,0.9249,0.1425,0.0002313,0.9595,0.9351,1,2,256,2048,False,True,True,29
54,67.56,5001216,67.44,0.9276,0.998,4.598e+05,1.479e-05,0.001856,"[128, 128]",False,silu,"[128, 128]",False,tanh,0.0007707,0.0009903,0.9198,0.932,0.3779,0.001023,0.8353,0.3069,2,2,128,2048,True,True,True,54
14,67.35,4750336,66.5,0.9169,0.9909,7.165e+05,2.059e-05,0.0126,"[128, 128]",False,silu,"[128, 128]",True,tanh,0.0004946,3.266e-05,0.9412,0.9192,0.02288,0.0003721,0.774,0.5876,1,1,256,1024,True,False,True,14
6,66.52,4882432,65.14,0.7013,0.9767,2.326e+06,1.786e-05,0.02077,"[128, 128]",False,tanh,"[128, 128]",False,tanh,0.000118,0.0001947,0.9857,0.9363,0.3366,0.0009843,0.6471,0.477,4,4,512,4096,False,False,True,6
49,66.45,4376576,64.98,0.9034,0.9883,8.563e+05,2.113e-05,0.02205,"[128, 128]",True,relu,"[128, 128]",False,relu,3.891e-05,8.667e-05,0.9712,0.9682,0.252,0.009356,0.6018,0.4049,2,2,256,1024,False,False,True,49
0,65.93,3751936,64.4,0.8815,0.9863,1.142e+06,2.072e-05,0.02324,"[64, 64]",False,silu,"[32, 32]",True,silu,0.0002486,0.0001614,0.9726,0.9103,0.2689,0.004923,0.6905,0.6346,2,2,128,1024,False,False,True,0
16,65.92,4251648,64.99,0.9151,0.9865,7.405e+05,2.024e-05,0.01419,"[64, 64]",False,silu,"[128, 128]",True,tanh,2.77e-05,4.206e-05,0.9483,0.9156,0.3136,0.09099,0.9778,0.2365,1,2,512,2048,True,False,True,16
9,65.92,4625408,65.74,0.8997,0.9988,9.151e+05,2.082e-05,0.002784,"[128, 128]",True,silu,"[64, 64]",True,tanh,5.916e-05,0.0003568,0.9478,0.9606,0.3639,0.0002549,0.5389,0.9114,1,1,256,1024,False,True,True,9
45,65.34,4882432,65.03,0.8159,0.9913,1.809e+06,2.035e-05,0.004895,"[64, 64]",True,relu,"[128, 128]",True,silu,0.0004636,0.0002806,0.9555,0.9431,0.1012,0.004292,0.5229,0.7623,8,2,128,2048,True,False,True,45
2,65.1,5000192,64.4,0.6622,0.9911,2.661e+06,1.832e-05,0.01076,"[128, 128]",False,relu,"[64, 64]",False,tanh,0.0003929,4.686e-05,0.9355,0.9664,0.1611,3.625e-05,0.5757,0.883,8,1,512,1024,True,False,True,2
