hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › hidden dim,actor network › pre torso › num nodes to decompose,actor network › pre torso › bond dim,actor network › pre torso › activation,actor network › pre torso › num mpo layers,actor network › pre torso › arch choice,critic network › pre torso › hidden dim,critic network › pre torso › num nodes to decompose,critic network › pre torso › bond dim,critic network › pre torso › activation,critic network › pre torso › num mpo layers,critic network › pre torso › arch choice,actor lr,critic lr,gamma,gae lambda,clip eps,ent coef,vf coef,max grad norm,rollout length,epochs,num minibatches,total num envs,standardize advantages,decay learning rates,normalize observations,sample id
39,62.01,4876288,60.99,0.8398,0.9845,9.937e+05,1.896e-05,0.01649,128,7,4,silu,2,0,64,6,4,silu,3,0,0.0001069,0.0008983,0.9135,0.9263,0.4703,0.0006786,0.8398,0.4853,1,2,128,2048,False,False,True,39
55,57.35,5001216,57.09,0.6328,0.9942,2.865e+06,1.341e-05,0.004595,32,5,4,relu,2,0,32,5,4,relu,2,0,0.0009825,0.0005443,0.9169,0.9193,0.01921,0.005277,0.9797,0.4596,4,4,512,2048,True,True,True,55
28,41.46,5001216,40.56,0.3745,0.9881,4.318e+06,1.794e-06,0.02163,32,5,4,relu,3,0,32,5,8,silu,2,0,0.0001908,0.0003195,0.9788,0.9665,0.1918,1.125e-05,0.7698,0.3655,2,4,128,2048,False,True,True,28
44,18.63,1884160,14.82,0.5443,0.9779,1.311e+05,-7.541e-07,0.2044,32,5,4,relu,2,0,64,6,16,silu,2,0,1.542e-05,0.000651,0.9613,0.9104,0.3869,0.0001193,0.5699,0.3941,8,2,256,2048,True,True,True,44
46,18.62,5000192,17.53,0.5953,0.9023,1.676e+06,4.848e-07,0.05864,64,6,16,tanh,2,0,128,7,4,relu,2,0,0.0008293,2.29e-05,0.9032,0.98,0.3045,2.974e-05,1,0.3237,2,1,256,1024,True,False,True,46
10,17.83,2375680,16.03,0.5795,0.974,1.513e+05,4.282e-07,0.1013,32,5,16,tanh,2,0,128,7,4,relu,3,0,0.0006707,0.0001265,0.9675,0.9276,0.2563,0.0002127,0.744,0.6138,1,4,512,4096,True,True,True,10
36,17.81,1626112,16.25,0.5882,0.9582,1.617e+05,1.435e-07,0.0878,64,6,4,tanh,3,0,128,7,4,silu,2,0,0.0004389,0.000307,0.9275,0.9006,0.2416,0.01955,0.9675,0.9485,2,2,128,1024,True,False,True,36
53,17.6,126976,16.12,0.6303,0.9636,1.27e+05,-5.579e-07,0.08455,32,5,16,silu,2,0,64,6,16,relu,2,0,1.396e-05,1.543e-05,0.9532,0.9706,0.1822,0.06635,0.5814,0.1369,1,2,128,4096,True,False,True,53
34,17.53,3878912,16.33,0.655,0.9855,1.936e+06,1.22e-06,0.06884,64,6,8,tanh,2,0,128,7,16,tanh,2,0,0.0006114,0.0004869,0.9423,0.9502,0.1706,0.0002955,0.6288,0.2237,4,1,256,1024,True,True,True,34
37,17.49,3506176,15.22,0.7063,0.9907,1.311e+05,4.584e-07,0.1299,64,6,8,relu,2,0,32,5,16,relu,3,0,7.264e-05,2.951e-05,0.9454,0.9635,0.3417,5.544e-05,0.7223,0.1059,4,1,512,4096,False,True,True,37
27,17.36,4626432,16.55,0.7074,0.9662,2.118e+05,5.861e-07,0.04671,32,5,4,silu,3,0,128,7,16,silu,3,0,2.108e-05,2.179e-05,0.9089,0.9475,0.3195,0.0006209,0.8635,0.4693,2,4,256,1024,True,True,True,27
29,17.13,253952,13.6,0.2613,0.9927,1.555e+05,-5.924e-07,0.2064,128,7,8,silu,2,0,128,7,8,tanh,3,0,1.775e-05,3.333e-05,0.9166,0.9029,0.2755,0.09472,0.5405,0.7591,4,2,256,2048,True,False,True,29
3,17.06,1626112,15.87,0.7315,0.9875,1.27e+05,1.354e-07,0.06986,64,6,4,silu,2,0,128,7,4,relu,2,0,0.0001775,4.962e-05,0.9842,0.9813,0.4561,9.833e-05,0.5916,0.7754,2,4,256,1024,False,True,True,3
6,16.91,884736,15.25,0.6829,0.9743,2.477e+05,4.263e-07,0.09811,128,7,16,tanh,2,0,64,6,8,silu,3,0,0.000881,8.204e-05,0.9623,0.9124,0.1527,2.105e-05,0.8807,0.6013,8,4,512,2048,True,False,True,6
57,16.89,1376256,15.06,0.5878,0.9859,1.311e+05,-2.005e-07,0.1083,64,6,16,silu,2,0,64,6,4,silu,2,0,1.069e-05,0.0005822,0.9809,0.9583,0.2929,0.006683,0.7962,0.1802,8,4,128,4096,True,True,True,57
8,16.79,3252224,13.91,0.6603,0.8526,1.454e+06,1.035e-06,0.1714,64,6,4,relu,2,0,32,5,8,relu,3,0,1.08e-05,3.863e-05,0.9363,0.962,0.4342,1.676e-05,0.8141,0.9932,4,2,128,2048,True,False,True,8
2,16.78,4128768,14.72,0.5614,0.977,1.311e+05,1.223e-07,0.123,32,5,8,relu,3,0,32,5,16,silu,3,0,1.908e-05,0.0005182,0.9114,0.9289,0.1262,0.01102,0.8446,0.2716,4,1,128,4096,True,False,True,2
32,16.69,125952,14.18,0.5146,0.9939,1.26e+05,-9.014e-07,0.1501,128,7,8,relu,2,0,32,5,8,silu,2,0,1.179e-05,1.378e-05,0.9784,0.9396,0.03837,1.186e-05,0.8082,0.378,1,1,512,1024,True,False,True,32
19,16.67,1630208,13.95,0.464,0.9964,8.114e+05,-8.245e-08,0.1631,64,6,4,relu,2,0,64,6,4,relu,3,0,0.0005971,9.509e-05,0.9875,0.9545,0.06689,0.03724,0.7315,0.817,8,1,128,1024,True,False,True,19
16,16.66,3375104,15.69,0.7795,0.9854,2.785e+05,5.651e-07,0.05849,128,7,8,tanh,3,0,32,5,4,silu,2,0,0.0002496,2.808e-05,0.9511,0.9731,0.2957,0.0001117,0.6019,0.4066,4,4,128,4096,False,False,True,16
30,16.65,4653056,16.5,0.5368,0.9921,2.308e+06,6.071e-07,0.009211,64,6,16,tanh,3,0,64,6,4,relu,2,0,4.097e-05,1.129e-05,0.9251,0.9236,0.01424,0.0002539,0.6682,0.2395,8,2,512,4096,False,False,True,30
