hp id,peak return,peak timestep,final return,auc at budget,stability score,time to target,early learning rate,forgetting score,actor network › pre torso › n layers,actor network › pre torso › n vstack,critic network › pre torso › n layers,critic network › pre torso › n vstack,autotune,actor lr,q lr,alpha lr,gamma,tau,max grad norm,target entropy scale,init alpha,total num envs,rollout length,warmup rollout length,epochs,total buffer size,total batch size,normalize observations,sample id
49,15.5,5001216,15.44,0.8136,0.9946,1.565e+05,5.629e-07,0.004198,15,2,10,3,True,0.0003019,5.335e-05,1.202e-05,0.9432,0.07916,0.8559,0.8544,0.2607,1024,2,32,2,30000,512,True,49
43,15.42,500736,14.43,0.6513,0.9948,1.294e+05,2.274e-07,0.06411,5,1,5,1,True,0.0002002,1.845e-05,0.0009408,0.9529,0.07195,0.1266,0.601,0.2052,1024,1,16,4,30000,128,True,43
60,15.4,5001216,15.33,0.5271,0.9923,2.99e+05,3.123e-07,0.004369,5,3,5,3,True,0.0005578,0.0001949,0.0004924,0.9904,0.04963,0.643,0.6416,0.2156,2048,2,16,1,100000,256,True,60
6,15.23,3252224,14.96,0.673,0.9927,5.565e+05,6.022e-07,0.01742,10,3,5,3,True,0.0006357,2.424e-05,0.000176,0.9701,0.0879,0.3265,0.6048,0.3456,1024,4,32,4,100000,512,True,6
56,14.9,5001216,14.85,0.3988,0.9965,1.27e+05,1.162e-07,0.003292,5,3,15,2,True,0.0002302,0.0001235,0.0001198,0.9007,0.05316,0.4077,0.5437,0.3956,2048,1,16,1,30000,256,True,56
21,14.28,5005312,14.19,0.3854,0.9934,1.311e+05,3.052e-08,0.006536,15,2,10,2,True,0.0007249,0.0001554,0.0006732,0.9233,0.08185,0.1576,0.5318,0.2346,2048,4,8,1,100000,256,True,21
32,14.13,5005312,14.1,0.4508,0.998,1.311e+05,7.836e-08,0.002085,10,2,10,3,True,7.353e-05,2.954e-05,1.074e-05,0.9128,0.01881,0.1836,0.6705,0.1697,1024,8,8,1,30000,256,True,32
47,14.09,5005312,14.04,0.6254,0.996,1.311e+05,6.781e-08,0.003668,10,2,15,2,True,0.0004807,1.255e-05,0.0002289,0.9375,0.03043,0.8119,0.714,0.3231,4096,2,16,4,100000,512,True,47
8,14.01,2629632,13.75,0.5226,0.9993,1.311e+05,1.373e-07,0.01884,5,2,5,2,True,0.000432,0.0001403,0.0007821,0.9406,0.01536,0.4853,0.8629,1.038,1024,8,32,4,100000,128,True,8
19,13.98,5005312,13.97,0.4907,0.9992,1.311e+05,6.866e-08,0.0007634,5,2,10,1,True,3.431e-05,9.77e-05,0.0003411,0.9077,0.09991,0.3719,0.7689,0.1198,4096,2,16,4,30000,256,True,19
24,13.95,5013504,13.93,0.4303,0.9986,1.311e+05,4.678e-08,0.001412,10,3,5,2,True,0.0001263,5.677e-05,2.908e-05,0.9721,0.04072,0.4272,0.9634,0.2397,4096,4,32,1,30000,512,True,24
58,13.95,5001216,13.94,0.5052,0.9989,1.27e+05,6.554e-08,0.001051,15,3,10,1,True,8.223e-05,3.346e-05,0.0008253,0.9767,0.03327,0.8006,0.9094,0.1329,1024,4,32,2,30000,128,True,58
53,13.93,4878336,13.92,0.6922,0.9995,1.27e+05,1.091e-07,0.0006345,15,1,5,2,True,0.0003977,8.019e-05,4.927e-05,0.9525,0.02013,0.1947,0.9597,0.4492,4096,1,8,1,100000,128,True,53
14,13.88,5001216,13.86,0.3436,0.9988,1.27e+05,3.227e-09,0.001651,15,3,15,2,True,9.266e-05,8.188e-05,0.0005585,0.9275,0.005622,0.271,0.5628,2.032,2048,1,8,2,30000,128,True,14
23,13.84,5000192,13.82,0.2623,0.9981,1.26e+05,-4.194e-09,0.001826,5,1,15,3,True,2.611e-05,4.226e-05,0.0001503,0.9973,0.00279,0.5523,0.921,0.708,1024,1,16,2,100000,256,True,23
44,13.79,3627008,13.75,0.703,0.9992,1.27e+05,5.653e-08,0.002426,5,2,5,1,True,0.0001039,4.806e-05,1.373e-05,0.9228,0.02504,0.701,0.5566,1.544,2048,1,16,4,30000,512,True,44
15,13.78,1376256,13.53,0.5993,0.9983,1.311e+05,2.453e-08,0.01768,10,1,10,2,True,0.0008338,0.0006448,1.756e-05,0.9848,0.06769,0.7783,0.794,0.3042,1024,8,16,2,100000,256,True,15
34,13.75,503808,13.52,0.3239,0.9992,1.27e+05,-5.496e-08,0.01664,15,3,5,2,True,0.0002624,0.0008154,9.413e-05,0.9892,0.09835,0.5748,0.7824,0.5498,2048,2,8,2,30000,256,True,34
59,13.73,3883008,13.62,0.6053,0.9971,1.311e+05,5.596e-08,0.008348,5,2,5,3,True,0.0009177,0.0004244,2.623e-05,0.9348,0.09572,0.2935,0.7016,1.469,4096,2,16,2,100000,512,True,59
33,13.71,2502656,13.49,0.4842,0.9988,1.27e+05,6.245e-08,0.01664,15,1,15,1,True,0.00057,0.000234,0.000335,0.9733,0.05419,0.9139,0.9413,1.151,4096,1,32,4,100000,128,True,33
11,13.71,4251648,13.67,0.6292,0.9992,1.311e+05,3.386e-08,0.003059,5,2,15,3,True,0.0001079,0.0003731,4.05e-05,0.9198,0.03467,0.1461,0.8919,0.5151,2048,4,16,4,30000,256,True,11
38,13.71,751616,13.54,0.4935,0.9983,1.27e+05,-3.203e-08,0.01231,10,3,10,1,True,0.0003426,0.0005053,2.296e-05,0.9057,0.001337,0.3637,0.9037,0.2739,2048,1,32,4,100000,256,True,38
4,13.7,1875968,13.61,0.5117,0.9996,1.27e+05,2.39e-08,0.006603,5,3,10,2,True,3.027e-05,0.0008923,0.0005643,0.9445,0.02151,0.8336,0.9735,0.114,2048,1,16,2,100000,128,True,4
30,13.7,4628480,13.7,0.4382,0.9998,1.27e+05,1.864e-08,0.0001523,15,3,15,1,True,1.996e-05,0.0001128,1.502e-05,0.9578,0.029,0.1005,0.7278,0.1485,2048,2,8,4,100000,512,True,30
40,13.68,4001792,13.64,0.5993,0.9978,1.27e+05,1.676e-08,0.003042,5,3,10,3,True,0.0008053,8.966e-05,3.341e-05,0.9817,0.07729,0.4622,0.6305,9.802,2048,2,16,2,100000,128,True,40
28,13.66,376832,13.59,0.5739,0.9956,1.311e+05,1.571e-08,0.005499,5,2,15,1,True,0.0009502,4.081e-05,6.705e-05,0.9318,0.06204,0.6094,0.8504,0.4728,1024,8,8,2,100000,128,True,28
55,13.66,5005312,13.65,0.3732,0.9996,1.311e+05,5.516e-09,0.0004268,5,2,10,1,True,1.539e-05,0.0002898,2.053e-05,0.9248,0.08948,0.5859,0.5871,0.1337,2048,4,16,2,100000,512,True,55
18,13.65,2002944,13.56,0.4859,0.9989,1.27e+05,5.783e-09,0.006624,15,3,15,2,True,0.0003832,0.0007208,1.094e-05,0.9555,0.03513,0.7648,0.6231,1.351,1024,4,8,1,100000,512,True,18
